id,count_id,location_name,longitude,latitude,centreline_id,time_start,time_end,direction,volume_15min
8850171,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-10-01 11:30:00,2019-10-01 11:45:00,EB,110
8850172,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-10-01 11:45:00,2019-10-01 12:00:00,EB,105
8850173,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-10-01 12:00:00,2019-10-01 12:15:00,EB,87
8850174,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-10-01 12:15:00,2019-10-01 12:30:00,EB,112
8850175,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-10-01 12:30:00,2019-10-01 12:45:00,EB,95
8850176,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-10-01 12:45:00,2019-10-01 13:00:00,EB,81
8850177,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-10-01 13:00:00,2019-10-01 13:15:00,EB,77
8850178,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-10-01 13:15:00,2019-10-01 13:30:00,EB,106
8850179,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-10-01 13:30:00,2019-10-01 13:45:00,EB,82
8850180,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-10-01 13:45:00,2019-10-01 14:00:00,EB,112
8850181,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-10-01 14:00:00,2019-10-01 14:15:00,EB,104
8850182,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-10-01 14:15:00,2019-10-01 14:30:00,EB,101
8850183,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-10-01 14:30:00,2019-10-01 14:45:00,EB,86
8850184,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-10-01 14:45:00,2019-10-01 15:00:00,EB,92
8850185,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-10-01 15:00:00,2019-10-01 15:15:00,EB,103
8850186,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-10-01 15:15:00,2019-10-01 15:30:00,EB,120
8850187,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-10-01 15:30:00,2019-10-01 15:45:00,EB,71
8850188,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-10-01 15:45:00,2019-10-01 16:00:00,EB,85
8850189,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-10-01 16:00:00,2019-10-01 16:15:00,EB,95
8850190,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-10-01 16:15:00,2019-10-01 16:30:00,EB,87
8850191,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-10-01 16:30:00,2019-10-01 16:45:00,EB,94
8850192,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-10-01 16:45:00,2019-10-01 17:00:00,EB,75
8850193,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-10-01 17:00:00,2019-10-01 17:15:00,EB,82
8850194,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-10-01 17:15:00,2019-10-01 17:30:00,EB,101
8850195,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-10-01 17:30:00,2019-10-01 17:45:00,EB,90
8850196,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-10-01 17:45:00,2019-10-01 18:00:00,EB,102
8850197,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-10-01 18:00:00,2019-10-01 18:15:00,EB,93
8850198,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-10-01 18:15:00,2019-10-01 18:30:00,EB,102
8850199,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-10-01 18:30:00,2019-10-01 18:45:00,EB,99
8850200,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-10-01 18:45:00,2019-10-01 19:00:00,EB,120
8850201,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-10-01 19:00:00,2019-10-01 19:15:00,EB,125
8850202,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-10-01 19:15:00,2019-10-01 19:30:00,EB,98
8850203,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-10-01 19:30:00,2019-10-01 19:45:00,EB,92
8850204,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-10-01 19:45:00,2019-10-01 20:00:00,EB,117
8850205,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-10-01 20:00:00,2019-10-01 20:15:00,EB,89
8850206,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-10-01 20:15:00,2019-10-01 20:30:00,EB,115
8850207,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-10-01 20:30:00,2019-10-01 20:45:00,EB,93
8850208,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-10-01 20:45:00,2019-10-01 21:00:00,EB,99
8850209,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-10-01 21:00:00,2019-10-01 21:15:00,EB,80
8850210,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-10-01 21:15:00,2019-10-01 21:30:00,EB,107
8850211,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-10-01 21:30:00,2019-10-01 21:45:00,EB,92
8850212,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-10-01 21:45:00,2019-10-01 22:00:00,EB,95
8850213,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-10-01 22:00:00,2019-10-01 22:15:00,EB,86
8850214,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-10-01 22:15:00,2019-10-01 22:30:00,EB,83
8850215,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-10-01 22:30:00,2019-10-01 22:45:00,EB,88
8850216,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-10-01 22:45:00,2019-10-01 23:00:00,EB,69
8850217,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-10-01 23:00:00,2019-10-01 23:15:00,EB,68
8850218,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-10-01 23:15:00,2019-10-01 23:30:00,EB,66
8850219,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-10-01 23:30:00,2019-10-01 23:45:00,EB,49
8850220,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-10-01 23:45:00,2019-10-02 00:00:00,EB,46
8850221,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-10-05 00:00:00,2019-10-05 00:15:00,EB,90
8850222,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-10-05 00:15:00,2019-10-05 00:30:00,EB,86
8850223,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-10-05 00:30:00,2019-10-05 00:45:00,EB,84
8850224,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-10-05 00:45:00,2019-10-05 01:00:00,EB,79
8850225,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-10-05 01:00:00,2019-10-05 01:15:00,EB,73
8850226,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-10-05 01:15:00,2019-10-05 01:30:00,EB,81
8850227,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-10-05 01:30:00,2019-10-05 01:45:00,EB,70
8850228,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-10-05 01:45:00,2019-10-05 02:00:00,EB,71
8850229,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-10-05 02:00:00,2019-10-05 02:15:00,EB,86
8850230,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-10-05 02:15:00,2019-10-05 02:30:00,EB,74
8850231,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-10-05 02:30:00,2019-10-05 02:45:00,EB,68
8850232,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-10-05 02:45:00,2019-10-05 03:00:00,EB,63
8850233,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-10-05 03:00:00,2019-10-05 03:15:00,EB,78
8850234,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-10-05 03:15:00,2019-10-05 03:30:00,EB,75
8850235,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-10-05 03:30:00,2019-10-05 03:45:00,EB,66
8850236,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-10-05 03:45:00,2019-10-05 04:00:00,EB,63
8850237,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-10-05 04:00:00,2019-10-05 04:15:00,EB,47
8850238,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-10-05 04:15:00,2019-10-05 04:30:00,EB,47
8850239,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-10-05 04:30:00,2019-10-05 04:45:00,EB,38
8850240,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-10-05 04:45:00,2019-10-05 05:00:00,EB,30
8850241,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-10-05 05:00:00,2019-10-05 05:15:00,EB,38
8850242,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-10-05 05:15:00,2019-10-05 05:30:00,EB,40
8850243,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-10-05 05:30:00,2019-10-05 05:45:00,EB,23
8850244,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-10-05 05:45:00,2019-10-05 06:00:00,EB,42
8850245,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-10-05 06:00:00,2019-10-05 06:15:00,EB,20
8850246,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-10-05 06:15:00,2019-10-05 06:30:00,EB,31
8850247,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-10-05 06:30:00,2019-10-05 06:45:00,EB,24
8850248,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-10-05 06:45:00,2019-10-05 07:00:00,EB,41
8850249,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-10-05 07:00:00,2019-10-05 07:15:00,EB,48
8850250,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-10-05 07:15:00,2019-10-05 07:30:00,EB,47
8850251,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-10-05 07:30:00,2019-10-05 07:45:00,EB,64
8850252,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-10-05 07:45:00,2019-10-05 08:00:00,EB,56
8850253,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-10-05 08:00:00,2019-10-05 08:15:00,EB,45
8850254,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-10-05 08:15:00,2019-10-05 08:30:00,EB,56
8850255,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-10-05 08:30:00,2019-10-05 08:45:00,EB,87
8850256,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-10-05 08:45:00,2019-10-05 09:00:00,EB,97
8850257,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-10-05 09:00:00,2019-10-05 09:15:00,EB,93
8850258,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-10-05 09:15:00,2019-10-05 09:30:00,EB,73
8850259,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-10-05 09:30:00,2019-10-05 09:45:00,EB,72
8850260,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-10-05 09:45:00,2019-10-05 10:00:00,EB,86
8850261,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-10-05 10:00:00,2019-10-05 10:15:00,EB,97
8850262,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-10-05 10:15:00,2019-10-05 10:30:00,EB,99
8850263,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-10-05 10:30:00,2019-10-05 10:45:00,EB,98
8850264,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-10-05 10:45:00,2019-10-05 11:00:00,EB,99
8850265,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-10-05 11:00:00,2019-10-05 11:15:00,EB,95
8850266,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-10-05 11:15:00,2019-10-05 11:30:00,EB,112
8850267,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-10-05 11:30:00,2019-10-05 11:45:00,EB,112
8850268,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-10-05 11:45:00,2019-10-05 12:00:00,EB,104
8850269,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-10-05 12:00:00,2019-10-05 12:15:00,EB,103
8850270,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-10-05 12:15:00,2019-10-05 12:30:00,EB,103
8850271,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-10-05 12:30:00,2019-10-05 12:45:00,EB,104
8850272,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-10-05 12:45:00,2019-10-05 13:00:00,EB,98
8850273,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-10-05 13:00:00,2019-10-05 13:15:00,EB,91
8850274,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-10-05 13:15:00,2019-10-05 13:30:00,EB,98
8850275,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-10-05 13:30:00,2019-10-05 13:45:00,EB,94
8850276,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-10-05 13:45:00,2019-10-05 14:00:00,EB,97
8850277,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-10-05 14:00:00,2019-10-05 14:15:00,EB,104
8850278,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-10-05 14:15:00,2019-10-05 14:30:00,EB,104
8850279,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-10-05 14:30:00,2019-10-05 14:45:00,EB,105
8850280,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-10-05 14:45:00,2019-10-05 15:00:00,EB,102
8850281,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-10-05 15:00:00,2019-10-05 15:15:00,EB,103
8850282,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-10-05 15:15:00,2019-10-05 15:30:00,EB,99
8850283,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-10-05 15:30:00,2019-10-05 15:45:00,EB,100
8850284,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-10-05 15:45:00,2019-10-05 16:00:00,EB,100
8850285,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-10-05 16:00:00,2019-10-05 16:15:00,EB,104
8850286,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-10-05 16:15:00,2019-10-05 16:30:00,EB,99
8850287,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-10-05 16:30:00,2019-10-05 16:45:00,EB,113
8850288,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-10-05 16:45:00,2019-10-05 17:00:00,EB,98
8850289,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-10-05 17:00:00,2019-10-05 17:15:00,EB,125
8850290,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-10-05 17:15:00,2019-10-05 17:30:00,EB,99
8850291,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-10-05 17:30:00,2019-10-05 17:45:00,EB,99
8850292,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-10-05 17:45:00,2019-10-05 18:00:00,EB,123
8850293,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-10-05 18:00:00,2019-10-05 18:15:00,EB,108
8850294,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-10-05 18:15:00,2019-10-05 18:30:00,EB,131
8850295,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-10-05 18:30:00,2019-10-05 18:45:00,EB,115
8850296,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-10-05 18:45:00,2019-10-05 19:00:00,EB,119
8850297,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-10-05 19:00:00,2019-10-05 19:15:00,EB,127
8850298,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-10-05 19:15:00,2019-10-05 19:30:00,EB,107
8850299,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-10-05 19:30:00,2019-10-05 19:45:00,EB,106
8850300,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-10-05 19:45:00,2019-10-05 20:00:00,EB,116
8850301,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-10-05 20:00:00,2019-10-05 20:15:00,EB,105
8850302,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-10-05 20:15:00,2019-10-05 20:30:00,EB,104
8850303,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-10-05 20:30:00,2019-10-05 20:45:00,EB,123
8850304,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-10-05 20:45:00,2019-10-05 21:00:00,EB,108
8850305,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-10-05 21:00:00,2019-10-05 21:15:00,EB,113
8850306,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-10-05 21:15:00,2019-10-05 21:30:00,EB,113
8850307,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-10-05 21:30:00,2019-10-05 21:45:00,EB,120
8850308,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-10-05 21:45:00,2019-10-05 22:00:00,EB,106
8850309,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-10-05 22:00:00,2019-10-05 22:15:00,EB,102
8850310,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-10-05 22:15:00,2019-10-05 22:30:00,EB,112
8850311,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-10-05 22:30:00,2019-10-05 22:45:00,EB,126
8850312,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-10-05 22:45:00,2019-10-05 23:00:00,EB,99
8850313,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-10-05 23:00:00,2019-10-05 23:15:00,EB,100
8850314,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-10-05 23:15:00,2019-10-05 23:30:00,EB,73
8850315,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-10-05 23:30:00,2019-10-05 23:45:00,EB,102
8850316,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-10-05 23:45:00,2019-10-06 00:00:00,EB,99
8850317,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-09-30 00:00:00,2019-09-30 00:15:00,EB,58
8850318,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-09-30 00:15:00,2019-09-30 00:30:00,EB,57
8850319,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-09-30 00:30:00,2019-09-30 00:45:00,EB,46
8850320,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-09-30 00:45:00,2019-09-30 01:00:00,EB,44
8850321,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-09-30 01:00:00,2019-09-30 01:15:00,EB,40
8850322,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-09-30 01:15:00,2019-09-30 01:30:00,EB,34
8850323,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-09-30 01:30:00,2019-09-30 01:45:00,EB,39
8850324,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-09-30 01:45:00,2019-09-30 02:00:00,EB,26
8850325,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-09-30 02:00:00,2019-09-30 02:15:00,EB,31
8850326,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-09-30 02:15:00,2019-09-30 02:30:00,EB,33
8850327,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-09-30 02:30:00,2019-09-30 02:45:00,EB,39
8850328,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-09-30 02:45:00,2019-09-30 03:00:00,EB,34
8850329,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-09-30 03:00:00,2019-09-30 03:15:00,EB,36
8850330,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-09-30 03:15:00,2019-09-30 03:30:00,EB,27
8850331,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-09-30 03:30:00,2019-09-30 03:45:00,EB,24
8850332,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-09-30 03:45:00,2019-09-30 04:00:00,EB,29
8850333,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-09-30 04:00:00,2019-09-30 04:15:00,EB,21
8850334,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-09-30 04:15:00,2019-09-30 04:30:00,EB,16
8850335,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-09-30 04:30:00,2019-09-30 04:45:00,EB,19
8850336,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-09-30 04:45:00,2019-09-30 05:00:00,EB,23
8850337,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-09-30 05:00:00,2019-09-30 05:15:00,EB,27
8850338,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-09-30 05:15:00,2019-09-30 05:30:00,EB,21
8850339,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-09-30 05:30:00,2019-09-30 05:45:00,EB,25
8850340,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-09-30 05:45:00,2019-09-30 06:00:00,EB,34
8850341,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-09-30 06:00:00,2019-09-30 06:15:00,EB,42
8850342,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-09-30 06:15:00,2019-09-30 06:30:00,EB,69
8850343,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-09-30 06:30:00,2019-09-30 06:45:00,EB,95
8850344,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-09-30 06:45:00,2019-09-30 07:00:00,EB,108
8850345,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-09-30 07:00:00,2019-09-30 07:15:00,EB,127
8850346,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-09-30 07:15:00,2019-09-30 07:30:00,EB,119
