id,count_id,location_name,longitude,latitude,centreline_id,time_start,time_end,direction,vol_fwha1_motorbike,vol_fwha2_cars,vol_fwha3_pickups,vol_fwha4_buses,vol_fwha5,vol_fwha6,vol_fwha7,vol_fwha8,vol_fwha9,vol_fwha10,vol_fwha11,vol_fwha12,vol_fwha13
139512,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-11 20:30:00,2021-03-11 20:45:00,EB,1,37,2,1,0,0,0,0,0,0,0,0,0
139513,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-11 20:45:00,2021-03-11 21:00:00,EB,3,47,3,2,0,0,0,0,0,0,0,0,0
139514,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-11 21:00:00,2021-03-11 21:15:00,EB,3,29,4,2,0,0,0,0,0,0,0,0,0
139515,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-11 21:15:00,2021-03-11 21:30:00,EB,0,38,2,3,0,0,0,0,0,0,0,0,0
139516,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-11 21:30:00,2021-03-11 21:45:00,EB,0,31,2,2,0,1,0,0,0,0,0,0,0
139517,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-11 21:45:00,2021-03-11 22:00:00,EB,0,29,1,1,0,0,0,0,0,0,0,0,0
139518,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-11 22:00:00,2021-03-11 22:15:00,EB,0,34,2,2,0,0,0,0,0,0,0,0,0
139519,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-11 22:15:00,2021-03-11 22:30:00,EB,0,25,3,1,1,0,0,0,0,0,0,0,0
139520,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-11 22:30:00,2021-03-11 22:45:00,EB,0,20,2,2,0,0,0,0,0,0,0,0,0
139521,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-11 22:45:00,2021-03-11 23:00:00,EB,0,19,2,1,0,0,0,0,0,0,0,0,0
139522,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-11 23:00:00,2021-03-11 23:15:00,EB,1,21,1,2,1,0,0,0,0,0,0,0,0
139523,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-11 23:15:00,2021-03-11 23:30:00,EB,0,15,0,3,0,0,0,0,0,0,0,0,0
139524,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-11 23:30:00,2021-03-11 23:45:00,EB,0,7,0,1,0,0,0,0,0,0,0,0,0
139525,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-11 23:45:00,2021-03-12 00:00:00,EB,0,11,1,2,0,0,0,0,0,0,0,0,0
139526,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-14 00:00:00,2021-03-14 00:15:00,EB,0,20,2,1,0,0,0,0,0,0,0,0,0
139527,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-14 00:15:00,2021-03-14 00:30:00,EB,0,20,3,2,0,0,0,0,0,0,0,0,0
139528,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-14 00:30:00,2021-03-14 00:45:00,EB,0,19,3,2,0,0,0,0,0,0,0,0,0
139529,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-14 00:45:00,2021-03-14 01:00:00,EB,0,15,2,0,1,0,0,0,0,0,0,0,0
139530,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-14 01:00:00,2021-03-14 01:15:00,EB,0,12,3,0,0,0,0,0,0,0,0,0,0
139531,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-14 01:15:00,2021-03-14 01:30:00,EB,0,10,3,0,1,0,0,0,0,0,0,0,0
139532,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-14 01:30:00,2021-03-14 01:45:00,EB,0,13,1,0,0,0,0,0,0,0,0,0,0
139533,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-14 01:45:00,2021-03-14 02:00:00,EB,0,14,1,0,0,0,0,0,0,0,0,0,0
139534,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-14 03:00:00,2021-03-14 03:15:00,EB,0,9,1,0,0,0,0,0,0,0,0,0,0
139535,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-14 03:15:00,2021-03-14 03:30:00,EB,0,10,4,0,0,0,0,0,0,0,0,0,0
139536,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-14 03:30:00,2021-03-14 03:45:00,EB,0,5,0,0,0,0,0,0,0,0,0,0,0
139537,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-14 03:45:00,2021-03-14 04:00:00,EB,0,5,0,0,0,0,0,0,0,0,0,0,0
139538,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-14 04:00:00,2021-03-14 04:15:00,EB,0,7,0,0,0,0,0,0,0,0,0,0,0
139539,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-14 04:15:00,2021-03-14 04:30:00,EB,0,4,0,0,0,0,0,0,0,0,0,0,0
139540,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-14 04:30:00,2021-03-14 04:45:00,EB,0,6,0,1,0,0,0,0,0,0,0,0,0
139541,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-14 04:45:00,2021-03-14 05:00:00,EB,0,10,0,1,0,0,0,0,0,0,0,0,0
139542,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-14 05:00:00,2021-03-14 05:15:00,EB,0,11,0,1,0,0,0,0,0,0,0,0,0
139543,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-14 05:15:00,2021-03-14 05:30:00,EB,0,4,0,2,0,0,0,0,0,0,0,0,0
139544,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-14 05:30:00,2021-03-14 05:45:00,EB,0,6,0,2,0,0,0,0,0,0,0,0,0
139545,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-14 05:45:00,2021-03-14 06:00:00,EB,0,14,1,1,0,0,0,0,0,1,0,0,0
139546,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-14 06:00:00,2021-03-14 06:15:00,EB,0,17,1,1,0,0,0,0,0,0,0,0,0
139547,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-14 06:15:00,2021-03-14 06:30:00,EB,0,20,3,2,0,0,0,0,0,0,0,0,0
139548,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-14 06:30:00,2021-03-14 06:45:00,EB,0,21,1,1,0,0,0,0,0,0,0,0,0
139549,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-14 06:45:00,2021-03-14 07:00:00,EB,0,17,2,2,1,0,0,0,0,0,0,0,0
139550,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-14 07:00:00,2021-03-14 07:15:00,EB,0,16,1,2,0,0,0,0,0,0,0,0,0
139551,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-14 07:15:00,2021-03-14 07:30:00,EB,0,20,1,1,0,0,0,0,0,0,0,0,0
139552,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-14 07:30:00,2021-03-14 07:45:00,EB,0,18,1,1,0,0,0,0,0,0,0,0,0
139553,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-14 07:45:00,2021-03-14 08:00:00,EB,0,18,0,2,1,0,0,0,0,0,0,0,0
139554,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-14 08:00:00,2021-03-14 08:15:00,EB,0,15,0,1,0,0,0,0,0,0,0,0,0
139555,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-14 08:15:00,2021-03-14 08:30:00,EB,0,13,1,2,0,0,0,0,0,0,0,0,0
139556,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-14 08:30:00,2021-03-14 08:45:00,EB,0,25,1,2,1,0,0,0,0,0,0,0,0
139557,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-14 08:45:00,2021-03-14 09:00:00,EB,2,28,1,1,1,0,0,0,0,0,0,0,0
139558,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-14 09:00:00,2021-03-14 09:15:00,EB,0,23,2,7,3,0,0,0,0,0,0,0,0
139559,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-14 09:15:00,2021-03-14 09:30:00,EB,0,25,3,2,2,0,0,0,0,0,0,0,0
139560,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-14 09:30:00,2021-03-14 09:45:00,EB,0,29,5,3,1,0,0,0,0,0,0,0,0
139561,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-14 09:45:00,2021-03-14 10:00:00,EB,0,38,2,2,0,0,0,0,0,0,0,0,0
139562,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-14 10:00:00,2021-03-14 10:15:00,EB,0,35,1,1,0,0,0,0,0,0,0,0,0
139563,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-14 10:15:00,2021-03-14 10:30:00,EB,0,37,2,2,0,0,0,0,0,0,0,0,0
139564,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-14 10:30:00,2021-03-14 10:45:00,EB,0,38,1,2,1,0,0,0,0,0,0,0,0
139565,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-14 10:45:00,2021-03-14 11:00:00,EB,1,47,4,3,0,0,0,0,0,0,0,0,0
139566,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-14 11:00:00,2021-03-14 11:15:00,EB,0,46,5,1,0,0,0,0,0,0,0,0,0
139567,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-14 11:15:00,2021-03-14 11:30:00,EB,1,47,5,3,2,0,0,0,0,0,0,0,0
139568,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-14 11:30:00,2021-03-14 11:45:00,EB,1,49,2,2,0,0,0,0,0,0,0,0,0
139569,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-14 11:45:00,2021-03-14 12:00:00,EB,1,57,5,1,0,0,0,0,0,0,0,0,0
139570,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-14 12:00:00,2021-03-14 12:15:00,EB,0,59,2,4,3,0,0,0,0,0,0,0,0
139571,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-14 12:15:00,2021-03-14 12:30:00,EB,0,56,2,2,0,0,0,0,0,0,0,0,0
139572,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-14 12:30:00,2021-03-14 12:45:00,EB,3,66,4,3,0,0,0,0,0,0,0,0,0
139573,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-14 12:45:00,2021-03-14 13:00:00,EB,0,65,5,2,0,0,0,0,0,0,0,0,0
139574,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-14 13:00:00,2021-03-14 13:15:00,EB,0,59,4,2,2,0,0,0,0,0,0,0,0
139575,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-14 13:15:00,2021-03-14 13:30:00,EB,0,65,4,2,1,0,0,0,0,0,0,0,0
139576,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-14 13:30:00,2021-03-14 13:45:00,EB,0,77,3,1,0,0,0,0,0,0,0,0,0
139577,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-14 13:45:00,2021-03-14 14:00:00,EB,1,73,5,3,0,0,0,0,0,0,0,0,0
139578,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-14 14:00:00,2021-03-14 14:15:00,EB,2,80,5,2,1,0,0,0,0,0,0,0,0
139579,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-14 14:15:00,2021-03-14 14:30:00,EB,0,83,4,2,1,0,0,0,0,0,0,0,0
139580,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-14 14:30:00,2021-03-14 14:45:00,EB,0,70,5,2,1,0,0,0,0,0,0,0,0
139581,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-14 14:45:00,2021-03-14 15:00:00,EB,2,82,9,3,0,0,0,0,0,0,0,0,0
139582,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-14 15:00:00,2021-03-14 15:15:00,EB,5,89,3,2,0,0,0,0,0,0,0,0,0
139583,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-14 15:15:00,2021-03-14 15:30:00,EB,0,70,4,2,0,0,0,0,0,0,0,0,0
139584,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-14 15:30:00,2021-03-14 15:45:00,EB,0,60,2,2,2,0,0,0,0,0,0,0,0
139585,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-14 15:45:00,2021-03-14 16:00:00,EB,0,62,3,3,0,0,0,0,0,0,0,0,0
139586,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-14 16:00:00,2021-03-14 16:15:00,EB,0,67,6,1,0,0,0,0,0,0,0,0,0
139587,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-14 16:15:00,2021-03-14 16:30:00,EB,0,50,2,2,0,0,0,0,0,0,0,0,0
139588,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-14 16:30:00,2021-03-14 16:45:00,EB,2,63,4,2,0,1,0,0,0,0,0,0,0
139589,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-14 16:45:00,2021-03-14 17:00:00,EB,2,70,3,3,0,0,0,0,0,0,0,0,0
139590,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-14 17:00:00,2021-03-14 17:15:00,EB,0,71,3,2,0,0,0,0,0,0,0,0,0
139591,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-14 17:15:00,2021-03-14 17:30:00,EB,0,51,2,3,0,0,0,0,0,0,0,0,0
139592,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-14 17:30:00,2021-03-14 17:45:00,EB,3,58,3,2,0,0,0,0,0,0,0,0,0
139593,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-14 17:45:00,2021-03-14 18:00:00,EB,0,59,5,3,0,0,0,0,0,0,0,0,0
139594,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-14 18:00:00,2021-03-14 18:15:00,EB,2,63,4,1,3,0,0,0,0,0,0,0,0
139595,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-14 18:15:00,2021-03-14 18:30:00,EB,0,60,3,3,0,0,0,0,0,0,0,0,0
139596,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-14 18:30:00,2021-03-14 18:45:00,EB,2,50,2,1,0,0,0,0,0,0,0,0,0
139597,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-14 18:45:00,2021-03-14 19:00:00,EB,0,55,3,2,2,0,0,0,0,0,0,0,0
139598,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-14 19:00:00,2021-03-14 19:15:00,EB,2,56,2,2,0,1,0,0,0,0,0,0,0
139599,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-14 19:15:00,2021-03-14 19:30:00,EB,2,59,4,1,3,0,0,0,0,0,0,0,0
139600,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-14 19:30:00,2021-03-14 19:45:00,EB,0,50,2,4,0,0,0,0,0,0,0,0,0
139601,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-14 19:45:00,2021-03-14 20:00:00,EB,0,52,3,1,0,0,0,0,0,0,0,0,0
139602,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-14 20:00:00,2021-03-14 20:15:00,EB,0,44,4,2,0,0,0,0,0,0,0,0,0
139603,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-14 20:15:00,2021-03-14 20:30:00,EB,1,46,5,1,1,0,0,0,0,0,0,0,0
139604,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-14 20:30:00,2021-03-14 20:45:00,EB,0,42,3,3,0,0,0,0,0,0,0,0,0
139605,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-14 20:45:00,2021-03-14 21:00:00,EB,0,32,2,2,1,0,0,0,0,0,0,0,0
139606,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-14 21:00:00,2021-03-14 21:15:00,EB,0,28,4,1,1,0,0,0,0,0,0,0,0
139607,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-14 21:15:00,2021-03-14 21:30:00,EB,0,29,4,2,3,0,0,0,0,0,0,0,0
139608,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-14 21:30:00,2021-03-14 21:45:00,EB,0,25,3,2,1,0,0,0,0,0,0,0,0
139609,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-14 21:45:00,2021-03-14 22:00:00,EB,1,33,6,1,4,2,0,0,0,0,0,0,0
139610,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-14 22:00:00,2021-03-14 22:15:00,EB,0,29,2,2,0,0,0,0,0,0,0,0,0
139611,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-14 22:15:00,2021-03-14 22:30:00,EB,0,15,1,1,0,0,0,0,0,0,0,0,0
139612,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-14 22:30:00,2021-03-14 22:45:00,EB,0,20,2,3,1,0,0,0,0,0,0,0,0
139613,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-14 22:45:00,2021-03-14 23:00:00,EB,0,25,4,2,1,0,0,0,1,0,0,0,0
139614,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-14 23:00:00,2021-03-14 23:15:00,EB,0,20,2,2,1,0,0,0,0,0,0,0,0
139615,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-14 23:15:00,2021-03-14 23:30:00,EB,1,14,3,1,0,0,0,0,0,0,0,0,0
139616,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-14 23:30:00,2021-03-14 23:45:00,EB,0,13,2,0,0,0,0,0,0,0,0,0,0
139617,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-14 23:45:00,2021-03-15 00:00:00,EB,0,9,1,2,0,1,0,0,0,0,0,0,0
139618,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-13 00:00:00,2021-03-13 00:15:00,EB,0,17,1,1,1,0,0,0,0,0,0,0,0
139619,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-13 00:15:00,2021-03-13 00:30:00,EB,0,19,1,3,0,0,0,0,0,0,0,0,0
139620,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-13 00:30:00,2021-03-13 00:45:00,EB,0,10,0,1,0,0,0,0,0,0,0,0,0
139621,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-13 00:45:00,2021-03-13 01:00:00,EB,3,15,0,0,0,0,0,0,0,0,0,0,0
139622,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-13 01:00:00,2021-03-13 01:15:00,EB,0,17,0,0,1,0,0,0,0,0,0,0,0
139623,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-13 01:15:00,2021-03-13 01:30:00,EB,0,11,1,0,0,0,0,0,0,0,0,0,0
139624,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-13 01:30:00,2021-03-13 01:45:00,EB,0,12,0,0,0,0,0,0,0,0,0,0,0
139625,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-13 01:45:00,2021-03-13 02:00:00,EB,0,14,0,0,1,0,0,0,0,0,0,0,0
139626,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-13 02:00:00,2021-03-13 02:15:00,EB,0,3,3,0,1,0,0,0,0,0,0,0,0
139627,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-13 02:15:00,2021-03-13 02:30:00,EB,0,13,0,0,0,0,0,0,0,0,0,0,0
139628,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-13 02:30:00,2021-03-13 02:45:00,EB,0,5,0,0,0,0,0,0,0,0,0,0,0
139629,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-13 02:45:00,2021-03-13 03:00:00,EB,0,9,1,0,0,0,0,0,0,0,0,0,0
139630,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-13 03:00:00,2021-03-13 03:15:00,EB,0,6,0,0,0,0,0,0,0,0,0,0,0
139631,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-13 03:15:00,2021-03-13 03:30:00,EB,0,11,0,0,0,0,0,0,0,0,0,0,0
139632,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-13 03:30:00,2021-03-13 03:45:00,EB,0,4,1,0,0,0,0,0,0,0,0,0,0
139633,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-13 03:45:00,2021-03-13 04:00:00,EB,0,8,1,0,0,0,0,0,0,0,0,0,0
139634,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-13 04:00:00,2021-03-13 04:15:00,EB,0,5,0,0,0,0,0,0,0,0,0,0,0
139635,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-13 04:15:00,2021-03-13 04:30:00,EB,0,4,1,0,0,0,0,0,0,0,0,0,0
139636,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-13 04:30:00,2021-03-13 04:45:00,EB,0,7,0,1,0,0,0,0,0,0,0,0,0
139637,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-13 04:45:00,2021-03-13 05:00:00,EB,0,5,0,1,0,0,0,0,0,0,0,0,0
139638,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-13 05:00:00,2021-03-13 05:15:00,EB,0,4,0,2,0,0,0,0,0,0,0,0,0
139639,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-13 05:15:00,2021-03-13 05:30:00,EB,0,17,0,1,0,0,0,0,0,0,0,0,0
139640,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-13 05:30:00,2021-03-13 05:45:00,EB,0,12,0,2,0,0,0,0,0,0,0,0,0
139641,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-13 05:45:00,2021-03-13 06:00:00,EB,0,21,0,1,0,0,0,0,0,0,0,0,0
139642,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-13 06:00:00,2021-03-13 06:15:00,EB,0,21,2,1,0,0,0,0,0,0,0,0,0
139643,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-13 06:15:00,2021-03-13 06:30:00,EB,0,30,0,2,1,0,0,0,0,0,0,0,0
139644,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-13 06:30:00,2021-03-13 06:45:00,EB,0,24,0,2,0,1,0,0,0,0,0,0,0
139645,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-13 06:45:00,2021-03-13 07:00:00,EB,0,30,2,1,1,0,0,0,0,0,0,0,0
139646,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-13 07:00:00,2021-03-13 07:15:00,EB,0,22,2,2,1,0,0,0,0,0,0,0,0
139647,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-13 07:15:00,2021-03-13 07:30:00,EB,0,31,1,1,0,0,0,0,0,0,0,0,0
139648,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-13 07:30:00,2021-03-13 07:45:00,EB,0,30,1,2,1,0,0,0,0,0,0,0,0
139649,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-13 07:45:00,2021-03-13 08:00:00,EB,0,15,2,1,1,1,0,0,0,0,0,0,0
