id,count_id,location_name,longitude,latitude,centreline_id,time_start,time_end,direction,vol_1_19kph,vol_20_25kph,vol_26_30kph,vol_31_35kph,vol_36_40kph,vol_41_45kph,vol_46_50kph,vol_51_55kph,vol_56_60kph,vol_61_65kph,vol_66_70kph,vol_71_75kph,vol_76_80kph,vol_81_160kph
6071228,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-10 02:30:00,2025-07-10 02:45:00,WB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6071229,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-10 08:45:00,2025-07-10 09:00:00,WB,14,30,19,2,3,0,0,0,0,0,0,0,0,0
6071230,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-10 17:15:00,2025-07-10 17:30:00,WB,20,13,15,9,8,2,0,0,0,0,0,0,0,0
6071231,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-10 23:15:00,2025-07-10 23:30:00,WB,0,0,0,1,2,1,0,0,0,0,0,0,0,0
6071232,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-08 21:00:00,2025-07-08 21:15:00,EB,2,5,3,3,1,0,0,0,0,0,0,0,0,0
6071233,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-10 00:45:00,2025-07-10 01:00:00,EB,0,0,2,0,1,0,0,0,0,0,0,0,0,0
6071234,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-10 14:45:00,2025-07-10 15:00:00,EB,8,2,0,0,0,0,0,0,0,0,0,0,0,0
6088029,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-06 08:00:00,2025-05-06 08:15:00,NB,11,11,21,32,35,26,18,3,2,1,0,0,0,0
6088030,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-07 14:15:00,2025-05-07 14:30:00,NB,57,44,36,25,27,21,11,2,2,0,0,0,0,0
6088031,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-08 12:30:00,2025-05-08 12:45:00,NB,25,33,28,23,22,16,13,2,0,1,0,0,0,0
6088032,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-06 03:30:00,2025-05-06 03:45:00,SB,0,0,0,0,1,1,7,2,0,1,0,0,0,0
6088033,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-06 06:00:00,2025-05-06 06:15:00,SB,0,0,0,1,1,8,11,11,6,3,0,1,0,0
6088034,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-06 07:15:00,2025-05-06 07:30:00,SB,0,0,0,5,29,74,79,35,14,3,3,0,0,0
6088035,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-07 16:15:00,2025-05-07 16:30:00,SB,0,0,0,1,11,38,53,29,7,2,0,1,0,0
6088036,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-08 08:00:00,2025-05-08 08:15:00,SB,0,1,0,2,26,77,90,41,15,6,1,0,0,0
6088037,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-08 16:45:00,2025-05-08 17:00:00,SB,0,0,1,1,16,50,42,21,3,2,1,0,0,0
6089073,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-08 01:15:00,2025-07-08 01:30:00,WB,0,0,0,1,1,0,0,0,0,0,0,0,0,0
6089074,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-08 03:30:00,2025-07-08 03:45:00,WB,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6089075,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-08 17:00:00,2025-07-08 17:15:00,WB,8,27,13,14,5,4,0,3,0,0,0,0,0,1
6089076,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-09 05:45:00,2025-07-09 06:00:00,WB,1,3,3,2,1,1,0,0,0,0,0,0,0,0
6089077,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-09 09:30:00,2025-07-09 09:45:00,WB,15,18,16,16,3,3,0,0,1,0,0,0,0,0
6089078,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-09 15:00:00,2025-07-09 15:15:00,WB,0,12,25,14,6,0,0,0,0,0,0,0,0,0
6089079,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-10 09:15:00,2025-07-10 09:30:00,WB,30,15,17,3,2,1,0,0,0,0,0,0,0,0
6089080,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-08 06:15:00,2025-07-08 06:30:00,EB,1,1,0,0,0,0,0,0,0,0,0,0,0,0
6089081,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-08 18:00:00,2025-07-08 18:15:00,EB,2,5,8,5,0,0,1,0,0,0,0,0,0,0
6089082,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-09 10:00:00,2025-07-09 10:15:00,EB,1,3,3,3,0,0,0,0,0,0,0,0,0,0
6089083,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-10 03:30:00,2025-07-10 03:45:00,EB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6089084,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-10 15:45:00,2025-07-10 16:00:00,EB,13,5,6,2,0,0,0,0,0,0,0,0,0,0
6106740,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-08 08:45:00,2025-07-08 09:00:00,WB,19,36,14,4,2,0,0,0,0,0,0,0,0,0
6106741,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-08 13:30:00,2025-07-08 13:45:00,WB,1,3,8,8,6,1,0,0,0,0,0,0,0,0
6106742,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-08 18:45:00,2025-07-08 19:00:00,WB,28,42,19,5,4,3,0,0,0,0,0,0,0,0
6106743,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-09 06:00:00,2025-07-09 06:15:00,WB,1,0,4,6,2,0,0,0,0,0,0,0,0,0
6106744,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-09 08:30:00,2025-07-09 08:45:00,WB,22,18,17,6,4,1,0,0,0,0,0,0,0,0
6106745,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-09 22:45:00,2025-07-09 23:00:00,WB,0,1,2,4,3,2,1,0,0,0,0,0,0,0
6106746,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-10 00:30:00,2025-07-10 00:45:00,WB,2,1,1,2,2,2,0,0,0,0,0,0,0,0
6106747,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-10 10:30:00,2025-07-10 10:45:00,WB,3,9,23,6,4,1,0,0,0,0,0,0,0,0
6106748,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-08 03:45:00,2025-07-08 04:00:00,EB,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6106749,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-08 10:15:00,2025-07-08 10:30:00,EB,2,5,3,0,1,0,0,0,0,0,0,0,0,0
6106750,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-08 15:30:00,2025-07-08 15:45:00,EB,7,9,6,1,0,0,0,0,0,0,0,0,0,0
6106751,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-10 06:00:00,2025-07-10 06:15:00,EB,0,0,2,0,0,1,0,0,0,0,0,0,0,0
6106752,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-10 10:45:00,2025-07-10 11:00:00,EB,2,6,1,0,0,0,0,0,0,0,0,0,0,0
6106753,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-10 13:30:00,2025-07-10 13:45:00,EB,2,5,3,0,0,0,0,0,0,0,0,0,0,0
6123657,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-07 00:30:00,2025-05-07 00:45:00,NB,0,0,0,1,8,13,15,13,4,1,1,0,0,0
6123658,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-07 13:15:00,2025-05-07 13:30:00,NB,4,5,16,27,30,46,27,6,2,0,0,0,0,1
6123659,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-08 22:15:00,2025-05-08 22:30:00,NB,0,1,4,10,21,32,33,11,5,1,1,0,0,0
6123660,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-06 02:00:00,2025-05-06 02:15:00,SB,0,0,0,0,1,3,2,3,1,0,0,0,0,0
6123661,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-06 19:45:00,2025-05-06 20:00:00,SB,0,0,0,2,7,34,39,13,3,4,0,0,0,0
6123662,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-07 22:00:00,2025-05-07 22:15:00,SB,0,0,0,0,7,32,28,10,3,1,0,0,0,0
6123663,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-08 01:00:00,2025-05-08 01:15:00,SB,0,0,0,1,3,9,8,4,3,0,0,0,0,0
6123664,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-08 08:15:00,2025-05-08 08:30:00,SB,0,1,0,3,35,71,73,48,16,2,0,0,0,0
6105690,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-06 18:15:00,2025-05-06 18:30:00,NB,17,24,38,44,32,32,26,9,5,3,1,0,0,0
6105691,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-06 22:15:00,2025-05-06 22:30:00,NB,0,1,2,13,17,24,21,12,3,3,0,0,0,0
6105692,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-07 00:00:00,2025-05-07 00:15:00,NB,0,0,0,0,3,21,9,6,1,2,1,0,0,0
6105693,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-07 02:45:00,2025-05-07 03:00:00,NB,0,0,0,0,3,1,5,4,4,0,0,0,0,0
6105694,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-07 03:30:00,2025-05-07 03:45:00,NB,0,0,0,0,0,5,3,2,2,0,0,0,0,0
6105695,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-07 15:00:00,2025-05-07 15:15:00,NB,87,86,53,24,8,1,0,0,0,0,0,0,0,0
6105696,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-07 17:15:00,2025-05-07 17:30:00,NB,18,23,31,45,42,58,34,19,5,1,0,0,0,0
6105697,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-07 18:00:00,2025-05-07 18:15:00,NB,36,35,45,42,31,28,29,16,2,2,0,0,0,0
6105698,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-08 00:30:00,2025-05-08 00:45:00,NB,0,0,0,0,7,18,18,14,8,3,0,0,0,0
6105699,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-08 07:15:00,2025-05-08 07:30:00,NB,1,3,5,19,21,25,21,7,3,1,1,0,0,0
6105700,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-06 01:45:00,2025-05-06 02:00:00,SB,0,0,0,1,3,5,5,1,1,0,0,0,0,0
6105701,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-06 07:30:00,2025-05-06 07:45:00,SB,0,0,1,4,41,100,84,18,6,1,0,0,0,0
6105702,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-06 20:00:00,2025-05-06 20:15:00,SB,0,0,1,2,15,22,27,14,2,2,0,0,1,1
6105703,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-07 03:45:00,2025-05-07 04:00:00,SB,0,0,0,0,1,0,6,0,0,0,0,0,0,0
6124722,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-08 01:30:00,2025-07-08 01:45:00,WB,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6124723,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-08 06:30:00,2025-07-08 06:45:00,WB,1,2,6,7,4,0,0,0,0,0,0,0,0,0
6124724,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-08 12:45:00,2025-07-08 13:00:00,WB,9,27,9,11,5,0,0,0,0,0,0,0,0,0
6124725,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-09 10:15:00,2025-07-09 10:30:00,WB,8,16,15,12,3,1,0,0,0,0,0,0,0,0
6124726,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-10 20:00:00,2025-07-10 20:15:00,WB,0,5,12,3,3,2,1,0,0,0,0,0,0,0
6124727,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-08 11:00:00,2025-07-08 11:15:00,EB,2,6,1,0,0,0,0,0,0,0,0,0,0,0
6124728,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-08 22:45:00,2025-07-08 23:00:00,EB,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6124729,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-10 19:00:00,2025-07-10 19:15:00,EB,3,3,2,2,0,0,0,0,0,0,0,0,0,0
6141334,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-06 10:15:00,2025-05-06 10:30:00,NB,3,3,11,11,31,42,15,7,1,0,0,0,0,0
6141335,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-07 07:00:00,2025-05-07 07:15:00,NB,0,0,4,8,20,35,26,12,4,0,3,0,0,0
6141336,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-07 07:30:00,2025-05-07 07:45:00,NB,3,5,15,18,28,40,22,4,3,0,0,0,0,0
6141337,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-08 11:45:00,2025-05-08 12:00:00,NB,5,10,20,45,42,23,12,7,3,1,0,0,0,0
6141338,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-08 12:45:00,2025-05-08 13:00:00,NB,11,8,10,22,33,32,15,5,1,0,0,1,0,0
6141339,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-06 09:15:00,2025-05-06 09:30:00,SB,3,0,0,0,57,127,119,41,7,0,0,0,0,0
6141340,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-07 12:30:00,2025-05-07 12:45:00,SB,0,0,1,1,14,59,55,16,4,4,0,0,0,0
6141341,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-07 16:45:00,2025-05-07 17:00:00,SB,1,0,0,2,27,63,55,11,7,1,0,0,0,0
6141342,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-08 14:00:00,2025-05-08 14:15:00,SB,0,0,0,3,13,39,39,17,0,2,0,0,0,0
6142359,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-08 05:00:00,2025-07-08 05:15:00,WB,0,0,1,0,2,0,0,0,0,0,0,0,0,0
6142360,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-09 02:15:00,2025-07-09 02:30:00,WB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6142361,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-09 08:15:00,2025-07-09 08:30:00,WB,5,19,22,12,4,0,0,0,0,0,0,0,0,0
6142362,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-09 20:45:00,2025-07-09 21:00:00,WB,1,5,5,6,4,0,0,0,0,0,0,0,0,0
6142363,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-09 19:45:00,2025-07-09 20:00:00,EB,2,4,3,3,0,0,0,0,0,0,0,0,0,0
6142364,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-10 12:15:00,2025-07-10 12:30:00,EB,7,4,1,2,0,0,0,0,0,0,0,0,0,0
6142365,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-10 14:15:00,2025-07-10 14:30:00,EB,3,3,3,0,0,0,0,0,0,0,0,0,0,0
6142366,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-10 21:45:00,2025-07-10 22:00:00,EB,0,4,1,3,2,0,0,0,0,0,0,0,0,0
6159408,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-06 15:45:00,2025-05-06 16:00:00,NB,32,43,48,37,54,37,20,10,1,1,2,0,0,0
6159409,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-07 14:45:00,2025-05-07 15:00:00,NB,104,55,31,1,0,0,0,0,0,0,0,0,0,0
6159410,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-07 20:30:00,2025-05-07 20:45:00,NB,8,7,12,18,26,27,18,10,1,1,1,0,0,0
6159411,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-06 23:15:00,2025-05-06 23:30:00,SB,0,0,0,1,2,15,17,3,3,1,1,0,0,0
6159412,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-07 13:45:00,2025-05-07 14:00:00,SB,0,0,0,1,12,46,40,21,6,2,3,1,1,0
6159413,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-08 02:45:00,2025-05-08 03:00:00,SB,0,0,0,0,0,2,0,0,1,0,0,0,0,0
6159414,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-08 10:00:00,2025-05-08 10:15:00,SB,0,1,1,6,22,78,55,17,11,3,0,0,0,0
6159415,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-08 17:00:00,2025-05-08 17:15:00,SB,0,0,0,4,9,47,51,30,9,2,0,2,0,0
6160387,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-08 02:30:00,2025-07-08 02:45:00,WB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6160388,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-08 21:15:00,2025-07-08 21:30:00,WB,3,2,8,8,5,1,0,0,0,0,0,0,0,0
6160389,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-09 03:45:00,2025-07-09 04:00:00,WB,0,1,0,1,0,1,0,0,0,0,0,0,0,0
6160390,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-09 04:00:00,2025-07-09 04:15:00,WB,0,0,0,1,1,0,0,0,0,0,0,0,0,0
6160391,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-09 06:45:00,2025-07-09 07:00:00,WB,2,9,5,2,1,0,0,0,0,0,0,0,0,0
6160392,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-09 15:30:00,2025-07-09 15:45:00,WB,7,12,22,10,9,2,1,0,0,0,0,0,0,0
6160393,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-08 04:30:00,2025-07-08 04:45:00,EB,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6160394,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-08 09:15:00,2025-07-08 09:30:00,EB,2,0,2,0,0,0,0,0,0,0,0,0,0,0
6160395,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-08 16:30:00,2025-07-08 16:45:00,EB,0,4,11,4,3,1,1,0,0,0,0,0,0,0
6177190,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-06 19:00:00,2025-05-06 19:15:00,NB,4,18,13,26,31,46,23,3,1,0,0,0,0,0
6177191,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-07 04:45:00,2025-05-07 05:00:00,NB,0,0,0,1,0,0,5,1,0,1,0,0,0,0
6177192,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-08 15:15:00,2025-05-08 15:30:00,NB,32,19,20,26,34,39,30,20,9,4,1,0,0,0
6177193,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-07 19:45:00,2025-05-07 20:00:00,SB,0,1,0,4,18,31,43,20,3,2,0,0,0,0
6177194,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-08 23:00:00,2025-05-08 23:15:00,SB,0,0,0,1,5,16,23,7,6,2,0,1,0,0
6178130,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-09 01:45:00,2025-07-09 02:00:00,WB,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6178131,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-08 13:45:00,2025-07-08 14:00:00,EB,2,5,4,1,1,0,0,0,0,0,0,0,0,0
6178132,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-08 14:00:00,2025-07-08 14:15:00,EB,1,4,5,1,1,0,0,0,0,0,0,0,0,0
6178133,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-08 18:30:00,2025-07-08 18:45:00,EB,4,6,2,2,2,0,0,0,0,0,0,0,0,0
6178134,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-08 21:45:00,2025-07-08 22:00:00,EB,0,1,3,0,0,0,0,0,0,0,0,0,0,0
6178135,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-09 21:30:00,2025-07-09 21:45:00,EB,2,2,0,1,0,0,0,0,0,0,0,0,0,0
6178136,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-10 15:15:00,2025-07-10 15:30:00,EB,3,6,5,8,1,0,0,0,0,0,0,0,0,0
6195761,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-09 01:30:00,2025-07-09 01:45:00,WB,0,0,2,0,1,0,0,0,0,0,0,0,0,0
