id,count_id,location_name,longitude,latitude,centreline_id,time_start,time_end,direction,vol_1_19kph,vol_20_25kph,vol_26_30kph,vol_31_35kph,vol_36_40kph,vol_41_45kph,vol_46_50kph,vol_51_55kph,vol_56_60kph,vol_61_65kph,vol_66_70kph,vol_71_75kph,vol_76_80kph,vol_81_160kph
3653819,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-23 08:00:00,2019-04-23 08:15:00,SB,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3653820,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-23 08:15:00,2019-04-23 08:30:00,SB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653821,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-23 08:30:00,2019-04-23 08:45:00,SB,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3653822,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-23 08:45:00,2019-04-23 09:00:00,SB,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3653823,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-23 09:00:00,2019-04-23 09:15:00,SB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653824,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-23 09:15:00,2019-04-23 09:30:00,SB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653825,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-23 09:30:00,2019-04-23 09:45:00,SB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653826,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-23 09:45:00,2019-04-23 10:00:00,SB,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3653827,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-23 10:00:00,2019-04-23 10:15:00,SB,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3653828,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-23 10:15:00,2019-04-23 10:30:00,SB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653829,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-23 10:30:00,2019-04-23 10:45:00,SB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653830,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-23 10:45:00,2019-04-23 11:00:00,SB,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3653831,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-23 11:00:00,2019-04-23 11:15:00,SB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653832,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-23 11:15:00,2019-04-23 11:30:00,SB,0,0,1,0,0,0,0,0,1,0,0,0,0,0
3653833,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-23 11:30:00,2019-04-23 11:45:00,SB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653834,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-23 11:45:00,2019-04-23 12:00:00,SB,2,0,0,0,0,0,0,0,0,0,0,0,0,0
3653835,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-23 12:00:00,2019-04-23 12:15:00,SB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653836,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-23 12:15:00,2019-04-23 12:30:00,SB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653837,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-23 12:30:00,2019-04-23 12:45:00,SB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653838,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-23 12:45:00,2019-04-23 13:00:00,SB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653839,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-23 13:00:00,2019-04-23 13:15:00,SB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653840,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-23 13:15:00,2019-04-23 13:30:00,SB,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3653841,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-23 13:30:00,2019-04-23 13:45:00,SB,1,0,0,0,1,1,0,0,0,0,0,0,0,0
3653842,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-23 13:45:00,2019-04-23 14:00:00,SB,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3653843,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-23 14:00:00,2019-04-23 14:15:00,SB,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3653844,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-23 14:15:00,2019-04-23 14:30:00,SB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653845,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-23 14:30:00,2019-04-23 14:45:00,SB,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3653846,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-23 14:45:00,2019-04-23 15:00:00,SB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653847,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-23 15:00:00,2019-04-23 15:15:00,SB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653848,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-23 15:15:00,2019-04-23 15:30:00,SB,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3653849,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-23 15:30:00,2019-04-23 15:45:00,SB,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3653850,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-23 15:45:00,2019-04-23 16:00:00,SB,2,0,0,0,0,0,0,0,0,0,0,0,0,0
3653851,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-23 16:00:00,2019-04-23 16:15:00,SB,1,0,1,0,0,0,0,0,0,0,0,0,0,0
3653852,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-23 16:15:00,2019-04-23 16:30:00,SB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653853,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-23 16:30:00,2019-04-23 16:45:00,SB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653854,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-23 16:45:00,2019-04-23 17:00:00,SB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653855,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-23 17:00:00,2019-04-23 17:15:00,SB,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3653856,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-23 17:15:00,2019-04-23 17:30:00,SB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653857,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-23 17:30:00,2019-04-23 17:45:00,SB,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3653858,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-23 17:45:00,2019-04-23 18:00:00,SB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653859,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-23 18:00:00,2019-04-23 18:15:00,SB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653860,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-23 18:15:00,2019-04-23 18:30:00,SB,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3653861,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-23 18:30:00,2019-04-23 18:45:00,SB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653862,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-23 18:45:00,2019-04-23 19:00:00,SB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653863,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-23 19:00:00,2019-04-23 19:15:00,SB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653864,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-23 19:15:00,2019-04-23 19:30:00,SB,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3653865,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-23 19:30:00,2019-04-23 19:45:00,SB,0,0,0,1,1,0,0,0,0,0,0,0,0,0
3653866,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-23 19:45:00,2019-04-23 20:00:00,SB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653867,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-23 20:00:00,2019-04-23 20:15:00,SB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653868,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-23 20:15:00,2019-04-23 20:30:00,SB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653869,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-23 20:30:00,2019-04-23 20:45:00,SB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653870,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-23 20:45:00,2019-04-23 21:00:00,SB,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3653871,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-23 21:00:00,2019-04-23 21:15:00,SB,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3653872,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-23 21:15:00,2019-04-23 21:30:00,SB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653873,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-23 21:30:00,2019-04-23 21:45:00,SB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653874,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-23 21:45:00,2019-04-23 22:00:00,SB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653875,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-23 22:00:00,2019-04-23 22:15:00,SB,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3653876,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-23 22:15:00,2019-04-23 22:30:00,SB,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3653877,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-23 22:30:00,2019-04-23 22:45:00,SB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653878,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-23 22:45:00,2019-04-23 23:00:00,SB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653879,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-23 23:00:00,2019-04-23 23:15:00,SB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653880,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-23 23:15:00,2019-04-23 23:30:00,SB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653881,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-23 23:30:00,2019-04-23 23:45:00,SB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653882,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-23 23:45:00,2019-04-24 00:00:00,SB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653883,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-25 00:00:00,2019-04-25 00:15:00,SB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653884,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-25 00:15:00,2019-04-25 00:30:00,SB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653885,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-25 00:30:00,2019-04-25 00:45:00,SB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653886,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-25 00:45:00,2019-04-25 01:00:00,SB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653887,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-25 01:00:00,2019-04-25 01:15:00,SB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653888,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-25 01:15:00,2019-04-25 01:30:00,SB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653889,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-25 01:30:00,2019-04-25 01:45:00,SB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653890,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-25 01:45:00,2019-04-25 02:00:00,SB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653891,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-25 02:00:00,2019-04-25 02:15:00,SB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653892,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-25 02:15:00,2019-04-25 02:30:00,SB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653893,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-25 02:30:00,2019-04-25 02:45:00,SB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653894,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-25 02:45:00,2019-04-25 03:00:00,SB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653895,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-25 03:00:00,2019-04-25 03:15:00,SB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653896,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-25 03:15:00,2019-04-25 03:30:00,SB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653897,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-25 03:30:00,2019-04-25 03:45:00,SB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653898,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-25 03:45:00,2019-04-25 04:00:00,SB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653899,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-25 04:00:00,2019-04-25 04:15:00,SB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653900,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-25 04:15:00,2019-04-25 04:30:00,SB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653901,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-25 04:30:00,2019-04-25 04:45:00,SB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653902,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-25 04:45:00,2019-04-25 05:00:00,SB,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3653903,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-25 05:00:00,2019-04-25 05:15:00,SB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653904,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-25 05:15:00,2019-04-25 05:30:00,SB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653905,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-25 05:30:00,2019-04-25 05:45:00,SB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653906,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-25 05:45:00,2019-04-25 06:00:00,SB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653907,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-25 06:00:00,2019-04-25 06:15:00,SB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653908,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-25 06:15:00,2019-04-25 06:30:00,SB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653909,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-25 06:30:00,2019-04-25 06:45:00,SB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653910,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-25 06:45:00,2019-04-25 07:00:00,SB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653911,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-25 07:00:00,2019-04-25 07:15:00,SB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653912,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-25 07:15:00,2019-04-25 07:30:00,SB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653913,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-25 07:30:00,2019-04-25 07:45:00,SB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653914,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-25 07:45:00,2019-04-25 08:00:00,SB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653915,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-25 08:00:00,2019-04-25 08:15:00,SB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653916,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-25 08:15:00,2019-04-25 08:30:00,SB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653917,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-25 08:30:00,2019-04-25 08:45:00,SB,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3653918,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-25 08:45:00,2019-04-25 09:00:00,SB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653919,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-25 09:00:00,2019-04-25 09:15:00,SB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653920,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-25 09:15:00,2019-04-25 09:30:00,SB,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3653921,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-25 09:30:00,2019-04-25 09:45:00,SB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653922,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-25 09:45:00,2019-04-25 10:00:00,SB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653923,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-25 10:00:00,2019-04-25 10:15:00,SB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653924,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-25 10:15:00,2019-04-25 10:30:00,SB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653925,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-25 10:30:00,2019-04-25 10:45:00,SB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653926,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-25 10:45:00,2019-04-25 11:00:00,SB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653927,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-25 11:00:00,2019-04-25 11:15:00,SB,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3653928,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-25 11:15:00,2019-04-25 11:30:00,SB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653929,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-25 11:30:00,2019-04-25 11:45:00,SB,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3653930,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-25 11:45:00,2019-04-25 12:00:00,SB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653931,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-25 12:00:00,2019-04-25 12:15:00,SB,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3653932,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-25 12:15:00,2019-04-25 12:30:00,SB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653933,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-25 12:30:00,2019-04-25 12:45:00,SB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653934,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-25 12:45:00,2019-04-25 13:00:00,SB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653935,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-25 13:00:00,2019-04-25 13:15:00,SB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653936,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-25 13:15:00,2019-04-25 13:30:00,SB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653937,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-25 13:30:00,2019-04-25 13:45:00,SB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653938,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-25 13:45:00,2019-04-25 14:00:00,SB,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3653939,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-25 14:00:00,2019-04-25 14:15:00,SB,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3653940,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-25 14:15:00,2019-04-25 14:30:00,SB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653941,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-25 14:30:00,2019-04-25 14:45:00,SB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653942,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-25 14:45:00,2019-04-25 15:00:00,SB,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3653943,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-25 15:00:00,2019-04-25 15:15:00,SB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653944,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-25 15:15:00,2019-04-25 15:30:00,SB,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3653945,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-25 15:30:00,2019-04-25 15:45:00,SB,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3653946,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-25 15:45:00,2019-04-25 16:00:00,SB,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3653947,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-25 16:00:00,2019-04-25 16:15:00,SB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653948,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-25 16:15:00,2019-04-25 16:30:00,SB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653949,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-25 16:30:00,2019-04-25 16:45:00,SB,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3653950,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-25 16:45:00,2019-04-25 17:00:00,SB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653951,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-25 17:00:00,2019-04-25 17:15:00,SB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653952,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-25 17:15:00,2019-04-25 17:30:00,SB,1,1,0,0,0,0,0,0,0,0,0,0,0,0
3653953,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-25 17:30:00,2019-04-25 17:45:00,SB,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3653954,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-25 17:45:00,2019-04-25 18:00:00,SB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653955,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-25 18:00:00,2019-04-25 18:15:00,SB,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3653956,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-25 18:15:00,2019-04-25 18:30:00,SB,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3653957,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-25 18:30:00,2019-04-25 18:45:00,SB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
