id,count_id,location_name,longitude,latitude,centreline_id,time_start,time_end,direction,vol_1_19kph,vol_20_25kph,vol_26_30kph,vol_31_35kph,vol_36_40kph,vol_41_45kph,vol_46_50kph,vol_51_55kph,vol_56_60kph,vol_61_65kph,vol_66_70kph,vol_71_75kph,vol_76_80kph,vol_81_160kph
4995852,2872616,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-08-27 08:30:00,2022-08-27 08:45:00,NB,1,3,2,4,7,7,13,11,4,3,1,0,0,0
4995853,2872616,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-08-27 08:45:00,2022-08-27 09:00:00,NB,1,2,3,5,10,14,19,13,7,2,3,0,0,0
4995854,2872616,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-08-27 09:00:00,2022-08-27 09:15:00,NB,0,3,2,6,8,9,16,13,5,4,0,1,1,0
4995855,2872616,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-08-27 09:15:00,2022-08-27 09:30:00,NB,1,3,3,5,10,15,17,14,8,4,1,0,0,1
4995856,2872616,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-08-27 09:30:00,2022-08-27 09:45:00,NB,0,4,3,6,10,10,19,16,6,5,0,0,1,0
4995857,2872616,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-08-27 09:45:00,2022-08-27 10:00:00,NB,0,1,0,1,7,16,29,24,15,6,0,0,0,1
4995858,2872616,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-08-27 10:00:00,2022-08-27 10:15:00,NB,0,1,0,1,8,16,30,25,16,7,0,0,0,0
4995859,2872616,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-08-27 10:15:00,2022-08-27 10:30:00,NB,2,8,10,13,13,14,16,11,7,4,3,0,0,1
4995860,2872616,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-08-27 10:30:00,2022-08-27 10:45:00,NB,0,1,1,0,2,7,22,27,21,12,4,1,2,1
4995861,2872616,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-08-27 10:45:00,2022-08-27 11:00:00,NB,1,1,1,0,3,8,26,32,25,14,5,2,1,1
4995862,2872616,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-08-27 11:00:00,2022-08-27 11:15:00,NB,0,0,0,1,1,8,39,24,24,11,4,5,0,2
4995863,2872616,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-08-27 11:15:00,2022-08-27 11:30:00,NB,0,1,1,1,2,7,22,26,22,14,5,2,1,1
4995864,2872616,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-08-27 11:30:00,2022-08-27 11:45:00,NB,1,2,0,0,3,8,27,33,26,15,6,2,2,1
4995865,2872616,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-08-27 11:45:00,2022-08-27 12:00:00,NB,1,1,2,2,5,12,24,27,23,16,5,1,0,1
4995866,2872616,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-08-27 12:00:00,2022-08-27 12:15:00,NB,0,2,2,2,4,17,33,34,28,10,4,1,1,1
4995867,2872616,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-08-27 12:15:00,2022-08-27 12:30:00,NB,0,0,1,0,2,10,21,31,25,15,4,1,0,0
4995868,2872616,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-08-27 12:30:00,2022-08-27 12:45:00,NB,1,1,1,2,2,19,37,38,26,11,3,0,1,0
4995869,2872616,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-08-27 12:45:00,2022-08-27 13:00:00,NB,0,1,1,1,2,7,26,31,21,15,5,2,0,0
4995870,2872616,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-08-27 13:00:00,2022-08-27 13:15:00,NB,1,3,3,4,6,10,18,30,29,12,3,2,1,0
4995871,2872616,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-08-27 13:15:00,2022-08-27 13:30:00,NB,0,1,1,0,6,9,25,44,28,12,7,1,0,0
4995872,2872616,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-08-27 13:30:00,2022-08-27 13:45:00,NB,0,0,2,0,5,8,23,41,25,11,7,0,1,1
4995873,2872616,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-08-27 13:45:00,2022-08-27 14:00:00,NB,0,0,1,1,5,8,23,41,26,12,7,1,0,0
4995874,2872616,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-08-27 14:00:00,2022-08-27 14:15:00,NB,1,0,0,3,9,13,23,27,23,11,6,1,0,0
4995875,2872616,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-08-27 14:15:00,2022-08-27 14:30:00,NB,0,1,1,2,2,9,21,38,28,17,6,2,2,0
4995876,2872616,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-08-27 14:30:00,2022-08-27 14:45:00,NB,0,1,0,3,2,10,20,36,27,16,5,3,2,0
4995877,2872616,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-08-27 14:45:00,2022-08-27 15:00:00,NB,0,0,2,2,2,9,22,38,29,17,5,2,3,0
4995878,2872616,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-08-27 15:00:00,2022-08-27 15:15:00,NB,2,0,2,1,3,6,28,41,24,14,6,2,1,1
4995879,2872616,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-08-27 15:15:00,2022-08-27 15:30:00,NB,0,1,3,1,3,7,26,39,22,13,5,2,1,1
4995880,2872616,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-08-27 15:30:00,2022-08-27 15:45:00,NB,1,2,1,0,2,9,26,42,35,16,5,4,2,0
4995881,2872616,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-08-27 15:45:00,2022-08-27 16:00:00,NB,1,1,2,0,3,7,28,41,23,14,5,2,1,1
4995882,2872616,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-08-27 16:00:00,2022-08-27 16:15:00,NB,0,1,2,1,2,6,24,35,20,12,5,2,0,1
4995883,2872616,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-08-27 16:15:00,2022-08-27 16:30:00,NB,1,0,3,1,0,11,32,34,32,15,7,2,0,1
4995884,2872616,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-08-27 16:30:00,2022-08-27 16:45:00,NB,0,0,2,0,1,9,28,29,28,14,6,2,0,2
4995885,2872616,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-08-27 16:45:00,2022-08-27 17:00:00,NB,1,2,4,2,2,10,29,43,34,14,4,3,0,1
4995886,2872616,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-08-27 17:00:00,2022-08-27 17:15:00,NB,0,2,3,3,2,9,26,38,30,13,5,1,1,0
4995887,2872616,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-08-27 17:15:00,2022-08-27 17:30:00,NB,0,3,3,1,3,9,25,36,29,12,4,0,2,1
4995888,2872616,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-08-27 17:30:00,2022-08-27 17:45:00,NB,1,1,2,2,6,11,29,30,18,16,4,2,1,1
4995889,2872616,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-08-27 17:45:00,2022-08-27 18:00:00,NB,1,3,2,3,7,11,33,25,29,8,3,2,0,1
4995890,2872616,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-08-27 18:00:00,2022-08-27 18:15:00,NB,2,1,3,2,6,12,23,28,20,12,4,1,1,0
4995891,2872616,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-08-27 18:15:00,2022-08-27 18:30:00,NB,1,4,3,4,7,14,41,32,37,10,4,3,0,1
4995892,2872616,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-08-27 18:30:00,2022-08-27 18:45:00,NB,0,3,1,1,6,15,35,45,32,14,7,2,2,1
4995893,2872616,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-08-27 18:45:00,2022-08-27 19:00:00,NB,1,1,2,1,2,6,24,43,33,16,5,5,0,2
4995894,2872616,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-08-27 19:00:00,2022-08-27 19:15:00,NB,0,3,0,1,1,9,30,31,24,16,6,1,1,0
4995895,2872616,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-08-27 19:15:00,2022-08-27 19:30:00,NB,0,1,1,0,2,6,25,44,27,15,6,1,2,0
4995896,2872616,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-08-27 19:30:00,2022-08-27 19:45:00,NB,1,1,0,2,2,9,22,28,31,12,6,0,3,1
4995897,2872616,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-08-27 19:45:00,2022-08-27 20:00:00,NB,0,2,2,0,2,7,28,48,30,16,6,1,3,0
4995898,2872616,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-08-27 20:00:00,2022-08-27 20:15:00,NB,0,3,0,1,1,10,33,35,28,17,7,1,1,0
4995899,2872616,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-08-27 20:15:00,2022-08-27 20:30:00,NB,0,0,1,0,3,13,28,33,25,10,6,2,1,2
4995900,2872616,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-08-27 20:30:00,2022-08-27 20:45:00,NB,1,3,2,1,3,8,32,42,25,14,6,1,0,1
4995901,2872616,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-08-27 20:45:00,2022-08-27 21:00:00,NB,0,4,1,0,1,8,32,48,32,20,12,3,0,0
4995902,2872616,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-08-27 21:00:00,2022-08-27 21:15:00,NB,1,3,0,1,1,7,28,43,28,17,11,2,0,0
4995903,2872616,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-08-27 21:15:00,2022-08-27 21:30:00,NB,1,1,0,0,3,10,33,56,30,14,5,2,0,0
4995904,2872616,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-08-27 21:30:00,2022-08-27 21:45:00,NB,0,1,1,0,2,11,39,38,23,8,3,0,0,2
4995905,2872616,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-08-27 21:45:00,2022-08-27 22:00:00,NB,1,0,2,0,1,7,32,31,24,15,6,1,0,3
4995906,2872616,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-08-27 22:00:00,2022-08-27 22:15:00,NB,0,1,1,0,2,9,35,34,21,7,3,0,0,2
4995907,2872616,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-08-27 22:15:00,2022-08-27 22:30:00,NB,1,1,0,0,2,8,25,43,23,11,4,1,0,0
4995908,2872616,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-08-27 22:30:00,2022-08-27 22:45:00,NB,0,2,2,0,2,12,19,31,34,23,3,3,0,0
4995909,2872616,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-08-27 22:45:00,2022-08-27 23:00:00,NB,1,0,1,1,1,17,21,43,38,23,5,2,2,0
4995910,2872616,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-08-27 23:00:00,2022-08-27 23:15:00,NB,1,0,0,1,0,15,18,38,34,21,5,3,1,0
4995911,2872616,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-08-27 23:15:00,2022-08-27 23:30:00,NB,0,2,1,0,2,12,20,32,34,24,3,3,0,0
4995912,2872616,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-08-27 23:30:00,2022-08-27 23:45:00,NB,1,0,0,1,0,13,16,34,30,18,4,1,3,0
4995913,2872616,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-08-27 23:45:00,2022-08-28 00:00:00,NB,0,0,0,0,3,1,31,41,29,17,3,3,0,0
4995914,2872616,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-08-28 00:00:00,2022-08-28 00:15:00,NB,0,0,1,0,2,11,20,34,18,10,6,2,1,1
4995915,2872616,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-08-28 00:15:00,2022-08-28 00:30:00,NB,0,0,1,0,2,10,19,32,17,10,5,2,1,0
4995916,2872616,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-08-28 00:30:00,2022-08-28 00:45:00,NB,1,0,0,0,1,4,18,32,17,8,4,2,0,0
4995917,2872616,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-08-28 00:45:00,2022-08-28 01:00:00,NB,0,0,0,0,0,4,14,19,17,7,3,1,1,1
4995918,2872616,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-08-28 01:00:00,2022-08-28 01:15:00,NB,0,0,0,0,2,7,15,13,12,9,5,2,0,1
4995919,2872616,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-08-28 01:15:00,2022-08-28 01:30:00,NB,0,0,0,0,1,6,18,21,16,9,1,1,0,2
4995920,2872616,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-08-28 01:30:00,2022-08-28 01:45:00,NB,0,0,2,0,1,13,14,19,15,3,2,0,0,1
4995921,2872616,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-08-28 01:45:00,2022-08-28 02:00:00,NB,1,0,0,0,0,2,14,14,16,10,5,0,2,0
4995922,2872616,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-08-28 02:00:00,2022-08-28 02:15:00,NB,0,0,2,0,1,9,9,13,10,2,1,0,0,1
4995923,2872616,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-08-28 02:15:00,2022-08-28 02:30:00,NB,0,0,2,0,1,10,11,15,12,3,1,0,0,2
4995924,2872616,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-08-28 02:30:00,2022-08-28 02:45:00,NB,0,0,0,0,0,3,11,10,8,3,3,3,2,1
4995925,2872616,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-08-28 02:45:00,2022-08-28 03:00:00,NB,0,0,0,0,2,3,7,14,7,4,0,2,1,1
4995926,2872616,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-08-28 03:00:00,2022-08-28 03:15:00,NB,0,0,0,1,0,5,4,20,16,9,1,1,0,0
4995927,2872616,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-08-28 03:15:00,2022-08-28 03:30:00,NB,0,0,0,0,1,9,5,7,10,2,4,1,0,0
4995928,2872616,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-08-28 03:30:00,2022-08-28 03:45:00,NB,0,0,0,0,2,4,15,8,8,1,3,4,1,0
4995929,2872616,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-08-28 03:45:00,2022-08-28 04:00:00,NB,0,0,1,0,2,5,4,9,9,7,3,0,0,0
4995930,2872616,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-08-28 04:00:00,2022-08-28 04:15:00,NB,0,0,0,0,0,1,6,6,4,4,1,0,2,0
4995931,2872616,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-08-28 04:15:00,2022-08-28 04:30:00,NB,0,0,0,0,1,2,7,4,4,0,1,1,1,0
4995932,2872616,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-08-28 04:30:00,2022-08-28 04:45:00,NB,0,0,0,0,1,2,4,1,6,1,0,0,0,0
4995933,2872616,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-08-28 04:45:00,2022-08-28 05:00:00,NB,0,0,0,0,0,2,3,0,5,1,0,0,0,0
4995934,2872616,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-08-28 05:00:00,2022-08-28 05:15:00,NB,0,0,0,0,1,3,6,1,9,0,1,1,0,0
4995935,2872616,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-08-28 05:15:00,2022-08-28 05:30:00,NB,0,0,0,1,0,2,3,1,5,1,0,0,0,0
4995936,2872616,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-08-28 05:30:00,2022-08-28 05:45:00,NB,0,0,0,0,0,2,2,6,5,2,2,1,0,0
4995937,2872616,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-08-28 05:45:00,2022-08-28 06:00:00,NB,0,0,0,0,0,0,1,4,4,2,2,1,0,0
4995938,2872616,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-08-28 06:00:00,2022-08-28 06:15:00,NB,0,0,0,0,0,1,6,4,6,3,3,0,0,0
4995939,2872616,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-08-28 06:15:00,2022-08-28 06:30:00,NB,0,0,0,0,0,0,3,6,5,4,3,1,0,0
4995940,2872616,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-08-28 06:30:00,2022-08-28 06:45:00,NB,0,0,0,0,0,2,3,5,4,4,2,0,0,0
4995941,2872616,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-08-28 06:45:00,2022-08-28 07:00:00,NB,1,0,0,0,0,2,4,6,4,2,1,1,0,0
4995942,2872616,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-08-28 07:00:00,2022-08-28 07:15:00,NB,0,0,0,0,0,2,6,7,7,6,3,1,0,0
4995943,2872616,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-08-28 07:15:00,2022-08-28 07:30:00,NB,0,0,0,1,1,3,8,7,6,3,1,1,0,0
4995944,2872616,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-08-28 07:30:00,2022-08-28 07:45:00,NB,0,1,1,0,2,4,10,10,9,2,2,2,0,0
4995945,2872616,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-08-28 07:45:00,2022-08-28 08:00:00,NB,1,1,1,2,4,6,13,9,10,2,1,1,0,0
4995946,2872616,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-08-28 08:00:00,2022-08-28 08:15:00,NB,0,0,0,0,1,2,4,6,4,3,1,0,0,0
4995947,2872616,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-08-28 08:15:00,2022-08-28 08:30:00,NB,1,1,2,1,4,5,6,6,4,2,0,0,1,0
4995948,2872616,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-08-28 08:30:00,2022-08-28 08:45:00,NB,1,1,2,2,5,6,7,8,5,3,1,1,0,0
4995949,2872616,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-08-28 08:45:00,2022-08-28 09:00:00,NB,0,0,1,1,1,7,15,14,11,5,3,1,0,0
4995950,2872616,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-08-28 09:00:00,2022-08-28 09:15:00,NB,1,2,3,2,6,8,10,10,7,4,1,0,0,1
4995951,2872616,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-08-28 09:15:00,2022-08-28 09:30:00,NB,0,0,2,1,4,8,13,15,8,3,1,1,0,0
4995952,2872616,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-08-28 09:30:00,2022-08-28 09:45:00,NB,1,2,0,1,2,6,12,20,16,7,3,0,1,0
4995953,2872616,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-08-28 09:45:00,2022-08-28 10:00:00,NB,1,1,0,1,2,6,12,20,17,7,4,0,1,0
4995954,2872616,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-08-28 10:00:00,2022-08-28 10:15:00,NB,0,0,0,2,5,7,18,20,14,8,2,0,0,1
4995955,2872616,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-08-28 10:15:00,2022-08-28 10:30:00,NB,0,0,0,1,2,6,11,18,13,7,0,2,0,0
4995956,2872616,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-08-28 10:30:00,2022-08-28 10:45:00,NB,0,1,0,2,6,10,23,26,19,11,2,0,1,0
4995957,2872616,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-08-28 10:45:00,2022-08-28 11:00:00,NB,1,1,1,0,1,6,19,36,26,13,6,2,1,0
4995958,2872616,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-08-28 11:00:00,2022-08-28 11:15:00,NB,0,1,0,1,3,10,19,31,24,12,3,1,1,0
4995959,2872616,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-08-28 11:15:00,2022-08-28 11:30:00,NB,0,0,0,0,1,6,15,25,24,9,3,1,0,1
4995960,2872616,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-08-28 11:30:00,2022-08-28 11:45:00,NB,0,0,1,1,2,8,20,26,17,8,4,1,0,0
4995961,2872616,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-08-28 11:45:00,2022-08-28 12:00:00,NB,0,2,2,1,2,7,21,24,21,6,4,0,0,0
4995962,2872616,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-08-28 12:00:00,2022-08-28 12:15:00,NB,0,0,0,1,1,8,19,29,17,15,3,1,1,0
4995963,2872616,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-08-28 12:15:00,2022-08-28 12:30:00,NB,0,1,1,1,1,6,15,29,24,15,4,3,0,0
4995964,2872616,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-08-28 12:30:00,2022-08-28 12:45:00,NB,1,2,1,1,2,8,22,26,23,6,5,0,0,0
