HouseholdNumber,PersonNumber,HouseholdSize,HouseholdType,PD,DwellingType,Sex,Age,ExpansionFactor
1044,1,3,26,1,1,M,88,18.35776985
1044,3,3,26,1,1,F,18,18.35776985
1044,2,3,26,1,1,F,72,18.35776985
1045,1,3,26,1,1,M,65,10.05139971
1045,3,3,26,1,1,F,32,10.05139971
1045,2,3,26,1,1,F,68,10.05139971
1051,2,3,26,1,2,F,69,6.576635314
1051,3,3,26,1,2,M,34,6.576635314
1051,1,3,26,1,2,M,70,6.576635314
1052,1,3,26,1,2,M,70,15.92776472
1052,3,3,26,1,2,F,42,15.92776472
1052,2,3,26,1,2,F,70,15.92776472
1053,3,3,26,1,2,M,98,6.983712224
1053,1,3,26,1,2,M,60,6.983712224
1053,2,3,26,1,2,M,65,6.983712224
1054,1,3,26,1,2,M,48,13.95210929
1054,2,3,26,1,2,M,84,13.95210929
1054,3,3,26,1,2,F,84,13.95210929
1055,1,3,26,1,2,F,67,8.675118316
1055,3,3,26,1,2,M,67,8.675118316
1055,2,3,26,1,2,M,36,8.675118316
1061,3,3,26,2,1,F,80,30.29338329
1061,2,3,26,2,1,M,83,30.29338329
1061,1,3,26,2,1,M,56,30.29338329
1062,2,3,26,2,1,F,74,10.55214413
1062,3,3,26,2,1,F,40,10.55214413
1062,1,3,26,2,1,M,77,10.55214413
1063,2,3,26,2,1,M,83,3.178967426
1063,1,3,26,2,1,F,47,3.178967426
1063,3,3,26,2,1,F,77,3.178967426
1064,2,3,26,2,1,M,77,7.702299455
1064,1,3,26,2,1,F,48,7.702299455
1064,3,3,26,2,1,F,76,7.702299455
1065,2,3,26,2,1,F,68,19.32895509
1065,1,3,26,2,1,M,71,19.32895509
1065,3,3,26,2,1,M,35,19.32895509
1071,2,3,26,2,2,M,85,16.68578848
1071,1,3,26,2,2,M,44,16.68578848
1071,3,3,26,2,2,F,71,16.68578848
1072,1,3,26,2,2,F,67,21.89087479
1072,3,3,26,2,2,M,40,21.89087479
1072,2,3,26,2,2,M,69,21.89087479
1073,1,3,26,2,2,F,28,109.5013404
1073,2,3,26,2,2,M,67,109.5013404
1073,3,3,26,2,2,F,67,109.5013404
1074,3,3,26,2,2,F,71,2.55763145
1074,2,3,26,2,2,M,72,2.55763145
1074,1,3,26,2,2,M,36,2.55763145
1075,3,3,26,2,2,F,78,8.443399969
1075,2,3,26,2,2,M,81,8.443399969
1075,1,3,26,2,2,F,48,8.443399969
1081,3,4,27,1,1,F,75,6.216422788
1081,2,4,27,1,1,M,81,6.216422788
1081,4,4,27,1,1,F,1,6.216422788
1081,1,4,27,1,1,F,40,6.216422788
1082,4,4,27,1,1,M,14,14.17162656
1082,2,4,27,1,1,F,67,14.17162656
1082,1,4,27,1,1,M,74,14.17162656
1082,3,4,27,1,1,M,42,14.17162656
1083,4,4,27,1,1,M,10,5.420417431
1083,3,4,27,1,1,F,40,5.420417431
1083,2,4,27,1,1,M,71,5.420417431
1083,1,4,27,1,1,F,72,5.420417431
1084,1,4,27,1,1,F,67,12.46592632
1084,4,4,27,1,1,F,6,12.46592632
1084,2,4,27,1,1,M,70,12.46592632
1084,3,4,27,1,1,F,41,12.46592632
1085,1,4,27,1,1,M,72,29.89166668
1085,4,4,27,1,1,F,6,29.89166668
1085,2,4,27,1,1,F,71,29.89166668
1085,3,4,27,1,1,F,45,29.89166668
1091,3,5,27,1,2,F,50,5.436881227
1091,1,5,27,1,2,F,81,5.436881227
1091,4,5,27,1,2,M,14,5.436881227
1091,2,5,27,1,2,M,82,5.436881227
1091,5,5,27,1,2,F,12,5.436881227
1092,4,6,27,1,2,M,15,18.70991639
1092,2,6,27,1,2,F,69,18.70991639
1092,3,6,27,1,2,M,70,18.70991639
1092,1,6,27,1,2,F,42,18.70991639
1092,5,6,27,1,2,F,14,18.70991639
1092,6,6,27,1,2,F,7,18.70991639
1093,2,5,27,1,2,F,65,52.17363956
1093,5,5,27,1,2,F,8,52.17363956
1093,1,5,27,1,2,F,33,52.17363956
1093,3,5,27,1,2,M,71,52.17363956
1093,4,5,27,1,2,F,4,52.17363956
1094,2,5,27,1,2,F,66,19.52108376
1094,5,5,27,1,2,M,3,19.52108376
1094,1,5,27,1,2,M,43,19.52108376
1094,3,5,27,1,2,M,69,19.52108376
1094,4,5,27,1,2,F,9,19.52108376
1095,3,5,27,1,2,M,78,13.60629301
1095,4,5,27,1,2,M,1,13.60629301
1095,2,5,27,1,2,F,72,13.60629301
1095,1,5,27,1,2,F,40,13.60629301
1095,5,5,27,1,2,M,1,13.60629301
1101,3,5,27,2,1,M,44,20.17305005
1101,1,5,27,2,1,F,68,20.17305005
1101,2,5,27,2,1,M,67,20.17305005
1101,5,5,27,2,1,M,2,20.17305005
1101,4,5,27,2,1,M,5,20.17305005
1102,2,4,27,2,1,M,75,9.334589036
1102,1,4,27,2,1,F,75,9.334589036
1102,4,4,27,2,1,M,14,9.334589036
1102,3,4,27,2,1,F,41,9.334589036
1103,5,5,27,2,1,M,3,12.00708417
1103,2,5,27,2,1,M,68,12.00708417
1103,1,5,27,2,1,F,36,12.00708417
1103,3,5,27,2,1,F,66,12.00708417
1103,4,5,27,2,1,M,6,12.00708417
1104,4,4,27,2,1,F,17,12.16023576
1104,1,4,27,2,1,F,78,12.16023576
1104,2,4,27,2,1,M,86,12.16023576
1104,3,4,27,2,1,F,53,12.16023576
1105,4,4,27,2,1,F,13,18.90911555
1105,1,4,27,2,1,F,65,18.90911555
1105,2,4,27,2,1,M,69,18.90911555
1105,3,4,27,2,1,M,39,18.90911555
1111,4,5,27,2,2,M,75,16.11154662
1111,2,5,27,2,2,F,17,16.11154662
1111,3,5,27,2,2,M,11,16.11154662
1111,5,5,27,2,2,F,70,16.11154662
1111,1,5,27,2,2,F,49,16.11154662
1112,4,5,27,2,2,M,12,24.06011382
1112,3,5,27,2,2,F,75,24.06011382
1112,2,5,27,2,2,M,75,24.06011382
1112,5,5,27,2,2,M,8,24.06011382
1112,1,5,27,2,2,F,45,24.06011382
1113,4,4,27,2,2,M,11,15.92010714
1113,3,4,27,2,2,F,65,15.92010714
1113,2,4,27,2,2,M,77,15.92010714
1113,1,4,27,2,2,F,44,15.92010714
1114,3,5,27,2,2,M,45,13.53209107
1114,5,5,27,2,2,M,7,13.53209107
1114,1,5,27,2,2,M,82,13.53209107
1114,2,5,27,2,2,F,70,13.53209107
1114,4,5,27,2,2,M,16,13.53209107
1115,1,5,27,2,2,F,72,19.99393927
1115,4,5,27,2,2,F,13,19.99393927
1115,2,5,27,2,2,M,77,19.99393927
1115,5,5,27,2,2,M,12,19.99393927
1115,3,5,27,2,2,F,40,19.99393927
1121,1,4,28,1,1,F,55,5.268414484
1121,4,4,28,1,1,F,83,5.268414484
1121,3,4,28,1,1,M,56,5.268414484
1121,2,4,28,1,1,M,75,5.268414484
1122,4,4,28,1,1,F,87,6.721823015
1122,1,4,28,1,1,F,60,6.721823015
1122,3,4,28,1,1,M,68,6.721823015
1122,2,4,28,1,1,M,48,6.721823015
1123,4,4,28,1,1,M,51,46.74186339
1123,3,4,28,1,1,F,75,46.74186339
1123,2,4,28,1,1,M,76,46.74186339
1123,1,4,28,1,1,F,53,46.74186339
1124,3,4,28,1,1,F,23,66.76388045
1124,4,4,28,1,1,F,24,66.76388045
1124,2,4,28,1,1,F,84,66.76388045
1124,1,4,28,1,1,F,87,66.76388045
1125,3,4,28,1,1,M,45,28.98562191
1125,4,4,28,1,1,M,43,28.98562191
1125,2,4,28,1,1,F,73,28.98562191
1125,1,4,28,1,1,M,77,28.98562191
1131,3,4,28,1,2,M,78,27.92841653
1131,2,4,28,1,2,F,45,27.92841653
1131,4,4,28,1,2,F,74,27.92841653
1131,1,4,28,1,2,M,47,27.92841653
1132,4,4,28,1,2,F,69,89.23346403
1132,3,4,28,1,2,M,77,89.23346403
1132,2,4,28,1,2,F,50,89.23346403
1132,1,4,28,1,2,M,49,89.23346403
1133,2,4,28,1,2,F,35,43.45890604
1133,4,4,28,1,2,F,66,43.45890604
1133,3,4,28,1,2,M,71,43.45890604
1133,1,4,28,1,2,M,31,43.45890604
1134,3,4,28,1,2,M,58,18.19587842
1134,2,4,28,1,2,M,53,18.19587842
1134,1,4,28,1,2,F,79,18.19587842
1134,4,4,28,1,2,M,80,18.19587842
1135,1,4,28,1,2,M,54,4.215711758
1135,4,4,28,1,2,F,80,4.215711758
1135,2,4,28,1,2,M,55,4.215711758
1135,3,4,28,1,2,M,83,4.215711758
1141,1,4,28,2,1,M,51,26.22771924
1141,2,4,28,2,1,M,49,26.22771924
1141,4,4,28,2,1,M,88,26.22771924
1141,3,4,28,2,1,F,82,26.22771924
1142,1,4,28,2,1,F,50,49.18820469
1142,2,4,28,2,1,M,58,49.18820469
1142,3,4,28,2,1,M,84,49.18820469
1142,4,4,28,2,1,F,83,49.18820469
1143,3,4,28,2,1,F,74,10.63925675
1143,2,4,28,2,1,M,80,10.63925675
1143,1,4,28,2,1,F,49,10.63925675
1143,4,4,28,2,1,M,47,10.63925675
1144,2,4,28,2,1,F,48,19.86980991
1144,4,4,28,2,1,M,82,19.86980991
1144,3,4,28,2,1,F,80,19.86980991
1144,1,4,28,2,1,F,47,19.86980991
1145,1,4,28,2,1,M,26,5.472616596
1145,2,4,28,2,1,F,29,5.472616596
1145,4,4,28,2,1,M,69,5.472616596
1145,3,4,28,2,1,F,66,5.472616596
1151,2,4,28,2,2,M,40,26.77855444
1151,1,4,28,2,2,M,52,26.77855444
1151,3,4,28,2,2,M,79,26.77855444
1151,4,4,28,2,2,F,75,26.77855444
1152,1,4,28,2,2,M,45,38.08777789
1152,2,4,28,2,2,M,40,38.08777789
1152,4,4,28,2,2,F,82,38.08777789
1152,3,4,28,2,2,F,65,38.08777789
1153,4,4,28,2,2,F,72,11.50572715
1153,1,4,28,2,2,F,42,11.50572715
1153,3,4,28,2,2,M,80,11.50572715
1153,2,4,28,2,2,F,39,11.50572715
1154,4,4,28,2,2,M,26,98.90529285
1154,2,4,28,2,2,F,65,98.90529285
1154,3,4,28,2,2,M,28,98.90529285
1154,1,4,28,2,2,M,68,98.90529285
1155,2,4,28,2,2,F,55,7.453377081
1155,1,4,28,2,2,F,25,7.453377081
1155,3,4,28,2,2,M,81,7.453377081
1155,4,4,28,2,2,M,83,7.453377081
1161,2,6,29,1,1,F,44,19.24564063
1161,1,6,29,1,1,M,45,19.24564063
1161,4,6,29,1,1,F,4,19.24564063
1161,3,6,29,1,1,M,4,19.24564063
1161,5,6,29,1,1,F,71,19.24564063
1161,6,6,29,1,1,M,78,19.24564063
1162,1,5,29,1,1,F,33,28.84354829
1162,3,5,29,1,1,F,71,28.84354829
1162,4,5,29,1,1,F,38,28.84354829
1162,5,5,29,1,1,F,16,28.84354829
1162,2,5,29,1,1,M,68,28.84354829
1163,4,5,29,1,1,F,38,6.998414776
1163,2,5,29,1,1,M,69,6.998414776
1163,5,5,29,1,1,F,3,6.998414776
1163,1,5,29,1,1,F,71,6.998414776
1163,3,5,29,1,1,M,40,6.998414776
1164,2,5,29,1,1,M,76,16.03803386
1164,5,5,29,1,1,M,5,16.03803386
1164,3,5,29,1,1,F,76,16.03803386
1164,4,5,29,1,1,M,40,16.03803386
1164,1,5,29,1,1,F,41,16.03803386
1165,3,7,29,1,1,F,10,7.217115237
1165,4,7,29,1,1,M,4,7.217115237
1165,1,7,29,1,1,M,39,7.217115237
1165,5,7,29,1,1,F,2,7.217115237
1165,2,7,29,1,1,F,40,7.217115237
1165,7,7,29,1,1,F,68,7.217115237
1165,6,7,29,1,1,M,66,7.217115237
1171,4,6,29,1,2,F,69,46.16754495
1171,2,6,29,1,2,F,38,46.16754495
1171,3,6,29,1,2,M,74,46.16754495
1171,5,6,29,1,2,F,11,46.16754495
1171,1,6,29,1,2,M,48,46.16754495
1171,6,6,29,1,2,M,3,46.16754495
1172,3,7,29,1,2,M,71,29.41276168
1172,1,7,29,1,2,F,45,29.41276168
1172,2,7,29,1,2,M,55,29.41276168
1172,4,7,29,1,2,F,74,29.41276168
1172,7,7,29,1,2,M,10,29.41276168
1172,5,7,29,1,2,M,13,29.41276168
1172,6,7,29,1,2,F,16,29.41276168
1173,5,6,29,1,2,M,9,98.10890461
1173,6,6,29,1,2,M,0,98.10890461
1173,4,6,29,1,2,F,70,98.10890461
1173,1,6,29,1,2,F,33,98.10890461
1173,3,6,29,1,2,M,71,98.10890461
1173,2,6,29,1,2,M,43,98.10890461
1174,3,6,29,1,2,M,79,18.77638418
1174,5,6,29,1,2,M,12,18.77638418
1174,2,6,29,1,2,M,42,18.77638418
1174,1,6,29,1,2,F,44,18.77638418
1174,4,6,29,1,2,F,75,18.77638418
1174,6,6,29,1,2,F,17,18.77638418
1175,4,5,29,1,2,F,67,11.89273099
1175,2,5,29,1,2,M,41,11.89273099
1175,1,5,29,1,2,F,45,11.89273099
1175,5,5,29,1,2,F,9,11.89273099
1175,3,5,29,1,2,M,72,11.89273099
1181,1,6,29,2,1,M,50,19.10514958
1181,5,6,29,2,1,M,71,19.10514958
1181,2,6,29,2,1,F,43,19.10514958
1181,3,6,29,2,1,M,10,19.10514958
1181,4,6,29,2,1,M,6,19.10514958
1181,6,6,29,2,1,F,65,19.10514958
1182,4,6,29,2,1,M,12,24.87769824
1182,1,6,29,2,1,M,56,24.87769824
1182,5,6,29,2,1,M,78,24.87769824
1182,2,6,29,2,1,F,48,24.87769824
1182,3,6,29,2,1,M,16,24.87769824
1182,6,6,29,2,1,F,74,24.87769824
1183,2,6,29,2,1,M,75,29.97629825
1183,3,6,29,2,1,F,65,29.97629825
1183,6,6,29,2,1,F,5,29.97629825
1183,1,6,29,2,1,F,30,29.97629825
1183,5,6,29,2,1,M,8,29.97629825
1183,4,6,29,2,1,M,35,29.97629825
1184,2,5,29,2,1,M,42,19.28607265
1184,3,5,29,2,1,M,8,19.28607265
1184,5,5,29,2,1,M,72,19.28607265
1184,1,5,29,2,1,F,47,19.28607265
1184,4,5,29,2,1,F,72,19.28607265
1185,3,5,29,2,1,F,79,14.2048094
1185,5,5,29,2,1,M,5,14.2048094
1185,2,5,29,2,1,M,83,14.2048094
1185,1,5,29,2,1,M,48,14.2048094
1185,4,5,29,2,1,F,44,14.2048094
1191,6,10,29,2,2,M,10,17.75379105
1191,2,10,29,2,2,F,72,17.75379105
1191,1,10,29,2,2,F,42,17.75379105
1191,10,10,29,2,2,M,0,17.75379105
1191,8,10,29,2,2,M,1,17.75379105
1191,3,10,29,2,2,M,75,17.75379105
1191,4,10,29,2,2,F,44,17.75379105
1191,7,10,29,2,2,M,4,17.75379105
1191,5,10,29,2,2,F,16,17.75379105
1191,9,10,29,2,2,F,2,17.75379105
1192,3,6,29,2,2,F,15,16.18046483
1192,2,6,29,2,2,F,39,16.18046483
1192,1,6,29,2,2,M,42,16.18046483
1192,4,6,29,2,2,M,12,16.18046483
1192,5,6,29,2,2,F,75,16.18046483
1192,6,6,29,2,2,M,75,16.18046483
1193,4,6,29,2,2,F,71,16.77928753
1193,2,6,29,2,2,F,32,16.77928753
1193,5,6,29,2,2,M,2,16.77928753
1193,1,6,29,2,2,M,31,16.77928753
1193,6,6,29,2,2,M,1,16.77928753
1193,3,6,29,2,2,M,72,16.77928753
1194,5,5,29,2,2,M,39,34.24469415
1194,1,5,29,2,2,F,37,34.24469415
1194,4,5,29,2,2,M,6,34.24469415
1194,3,5,29,2,2,F,66,34.24469415
1194,2,5,29,2,2,M,72,34.24469415
1195,4,6,29,2,2,M,7,15.39683923
1195,5,6,29,2,2,F,69,15.39683923
1195,6,6,29,2,2,M,72,15.39683923
1195,3,6,29,2,2,F,14,15.39683923
1195,2,6,29,2,2,M,39,15.39683923
1195,1,6,29,2,2,F,44,15.39683923
1201,4,6,30,1,1,F,33,4.603124004
1201,1,6,30,1,1,M,40,4.603124004
1201,3,6,30,1,1,M,80,4.603124004
1201,6,6,30,1,1,F,35,4.603124004
1201,5,6,30,1,1,F,39,4.603124004
1201,2,6,30,1,1,F,75,4.603124004
1202,1,5,30,1,1,M,76,24.30178702
1202,4,5,30,1,1,M,39,24.30178702
1202,2,5,30,1,1,F,74,24.30178702
1202,3,5,30,1,1,M,40,24.30178702
1202,5,5,30,1,1,F,38,24.30178702
1203,1,6,30,1,1,F,56,18.16377784
1203,4,6,30,1,1,F,42,18.16377784
1203,2,6,30,1,1,F,81,18.16377784
1203,5,6,30,1,1,M,42,18.16377784
1203,6,6,30,1,1,M,50,18.16377784
1203,3,6,30,1,1,M,70,18.16377784
1204,1,6,30,1,1,F,21,75.24398575
1204,3,6,30,1,1,F,48,75.24398575
1204,4,6,30,1,1,F,18,75.24398575
1204,6,6,30,1,1,M,69,75.24398575
1204,2,6,30,1,1,M,20,75.24398575
1204,5,6,30,1,1,F,65,75.24398575
1205,2,7,30,1,1,M,84,26.83828355
1205,5,7,30,1,1,M,25,26.83828355
1205,4,7,30,1,1,M,54,26.83828355
1205,1,7,30,1,1,F,54,26.83828355
1205,6,7,30,1,1,F,24,26.83828355
1205,3,7,30,1,1,F,79,26.83828355
1205,7,7,30,1,1,M,19,26.83828355
1211,5,6,30,1,2,F,58,27.46518404
1211,2,6,30,1,2,F,56,27.46518404
1211,1,6,30,1,2,M,57,27.46518404
1211,3,6,30,1,2,M,85,27.46518404
1211,4,6,30,1,2,F,80,27.46518404
1211,6,6,30,1,2,M,28,27.46518404
1212,5,5,30,1,2,M,33,48.63065124
1212,3,5,30,1,2,M,65,48.63065124
1212,4,5,30,1,2,F,43,48.63065124
1212,1,5,30,1,2,F,24,48.63065124
1212,2,5,30,1,2,F,66,48.63065124
1213,3,5,30,1,2,M,41,56.59461529
1213,1,5,30,1,2,M,69,56.59461529
1213,5,5,30,1,2,F,19,56.59461529
1213,4,5,30,1,2,M,22,56.59461529
1213,2,5,30,1,2,F,69,56.59461529
1214,3,5,30,1,2,F,51,16.28767094
1214,2,5,30,1,2,M,83,16.28767094
1214,5,5,30,1,2,M,20,16.28767094
1214,1,5,30,1,2,F,81,16.28767094
1214,4,5,30,1,2,M,23,16.28767094
1215,5,7,30,1,2,F,25,28.33508503
1215,4,7,30,1,2,M,52,28.33508503
1215,3,7,30,1,2,M,83,28.33508503
1215,6,7,30,1,2,M,20,28.33508503
1215,2,7,30,1,2,F,82,28.33508503
1215,1,7,30,1,2,F,20,28.33508503
1215,7,7,30,1,2,M,55,28.33508503
1221,2,5,30,2,1,M,69,46.76126259
1221,1,5,30,2,1,M,37,46.76126259
1221,4,5,30,2,1,M,30,46.76126259
1221,5,5,30,2,1,F,54,46.76126259
1221,3,5,30,2,1,F,65,46.76126259
1222,2,5,30,2,1,F,87,28.47598449
1222,5,5,30,2,1,F,22,28.47598449
1222,3,5,30,2,1,M,34,28.47598449
1222,4,5,30,2,1,M,26,28.47598449
1222,1,5,30,2,1,M,89,28.47598449
1223,4,6,30,2,1,M,26,81.69744125
1223,2,6,30,2,1,F,74,81.69744125
1223,6,6,30,2,1,F,20,81.69744125
1223,5,6,30,2,1,M,22,81.69744125
1223,3,6,30,2,1,F,82,81.69744125
1223,1,6,30,2,1,F,52,81.69744125
1224,2,6,30,2,1,F,53,27.09353619
1224,1,6,30,2,1,M,53,27.09353619
1224,4,6,30,2,1,M,84,27.09353619
1224,3,6,30,2,1,F,83,27.09353619
1224,6,6,30,2,1,M,18,27.09353619
1224,5,6,30,2,1,F,24,27.09353619
1225,3,7,30,2,1,F,25,36.82989288
1225,7,7,30,2,1,M,86,36.82989288
1225,5,7,30,2,1,F,23,36.82989288
1225,2,7,30,2,1,M,50,36.82989288
1225,6,7,30,2,1,F,81,36.82989288
1225,4,7,30,2,1,M,23,36.82989288
1225,1,7,30,2,1,F,57,36.82989288
1231,5,5,30,2,2,F,75,25.73763417
1231,1,5,30,2,2,M,44,25.73763417
1231,3,5,30,2,2,F,69,25.73763417
1231,2,5,30,2,2,F,46,25.73763417
1231,4,5,30,2,2,F,44,25.73763417
1232,5,5,30,2,2,F,97,49.1504273
1232,3,5,30,2,2,F,60,49.1504273
1232,4,5,30,2,2,F,56,49.1504273
1232,2,5,30,2,2,M,73,49.1504273
1232,1,5,30,2,2,M,36,49.1504273
1233,1,5,30,2,2,F,50,10.12822054
1233,4,5,30,2,2,F,43,10.12822054
1233,2,5,30,2,2,M,92,10.12822054
1233,5,5,30,2,2,M,49,10.12822054
1233,3,5,30,2,2,F,82,10.12822054
1234,4,6,30,2,2,F,28,19.12066894
1234,1,6,30,2,2,M,30,19.12066894
1234,3,6,30,2,2,M,33,19.12066894
1234,5,6,30,2,2,M,70,19.12066894
1234,6,6,30,2,2,F,65,19.12066894
1234,2,6,30,2,2,F,35,19.12066894
1235,2,6,30,2,2,M,76,35.52528643
1235,4,6,30,2,2,F,50,35.52528643
1235,1,6,30,2,2,F,45,35.52528643
1235,6,6,30,2,2,M,43,35.52528643
1235,3,6,30,2,2,F,75,35.52528643
1235,5,6,30,2,2,F,44,35.52528643
1241,3,7,31,1,1,F,73,17.82684436
1241,4,7,31,1,1,M,88,17.82684436
1241,7,7,31,1,1,F,4,17.82684436
1241,2,7,31,1,1,F,49,17.82684436
1241,5,7,31,1,1,M,47,17.82684436
1241,1,7,31,1,1,M,25,17.82684436
1241,6,7,31,1,1,F,33,17.82684436
1242,10,10,31,1,1,F,39,13.79385265
1242,4,10,31,1,1,F,39,13.79385265
1242,6,10,31,1,1,F,8,13.79385265
1242,1,10,31,1,1,M,67,13.79385265
1242,2,10,31,1,1,F,67,13.79385265
1242,7,10,31,1,1,F,6,13.79385265
1242,3,10,31,1,1,M,41,13.79385265
1242,8,10,31,1,1,F,6,13.79385265
1242,5,10,31,1,1,F,14,13.79385265
1242,9,10,31,1,1,F,5,13.79385265
1243,4,7,31,1,1,M,42,3.593395612
1243,1,7,31,1,1,F,48,3.593395612
1243,2,7,31,1,1,M,77,3.593395612
1243,5,7,31,1,1,F,34,3.593395612
1243,3,7,31,1,1,F,75,3.593395612
1243,6,7,31,1,1,F,9,3.593395612
1243,7,7,31,1,1,M,3,3.593395612
1244,4,7,31,1,1,M,22,13.20779259
1244,7,7,31,1,1,M,66,13.20779259
1244,1,7,31,1,1,F,67,13.20779259
1244,2,7,31,1,1,M,25,13.20779259
1244,5,7,31,1,1,F,6,13.20779259
1244,6,7,31,1,1,M,2,13.20779259
1244,3,7,31,1,1,M,22,13.20779259
1245,3,7,31,1,1,F,73,30.5393141
1245,1,7,31,1,1,M,41,30.5393141
1245,5,7,31,1,1,F,50,30.5393141
1245,4,7,31,1,1,F,43,30.5393141
1245,7,7,31,1,1,F,3,30.5393141
1245,2,7,31,1,1,M,72,30.5393141
1245,6,7,31,1,1,F,37,30.5393141
1251,2,7,31,1,2,F,42,29.65109617
1251,4,7,31,1,2,F,3,29.65109617
1251,3,7,31,1,2,F,5,29.65109617
1251,7,7,31,1,2,M,73,29.65109617
1251,1,7,31,1,2,M,43,29.65109617
1251,6,7,31,1,2,F,73,29.65109617
1251,5,7,31,1,2,F,46,29.65109617
1252,5,6,31,1,2,M,19,15.29065413
1252,6,6,31,1,2,M,17,15.29065413
1252,2,6,31,1,2,M,57,15.29065413
1252,4,6,31,1,2,F,81,15.29065413
1252,1,6,31,1,2,F,58,15.29065413
1252,3,6,31,1,2,M,88,15.29065413
1253,2,8,31,1,2,M,66,44.48367392
1253,7,8,31,1,2,F,45,44.48367392
1253,5,8,31,1,2,F,4,44.48367392
1253,1,8,31,1,2,F,66,44.48367392
1253,4,8,31,1,2,F,37,44.48367392
1253,6,8,31,1,2,M,43,44.48367392
1253,3,8,31,1,2,M,39,44.48367392
1253,8,8,31,1,2,M,9,44.48367392
1254,6,6,31,1,2,M,15,17.43886035
1254,3,6,31,1,2,M,50,17.43886035
1254,1,6,31,1,2,M,84,17.43886035
1254,5,6,31,1,2,M,22,17.43886035
1254,2,6,31,1,2,F,84,17.43886035
1254,4,6,31,1,2,F,48,17.43886035
1255,4,6,31,1,2,M,53,23.04420832
1255,5,6,31,1,2,F,76,23.04420832
1255,1,6,31,1,2,M,19,23.04420832
1255,2,6,31,1,2,M,15,23.04420832
1255,3,6,31,1,2,F,47,23.04420832
1255,6,6,31,1,2,M,78,23.04420832
1261,6,8,31,2,1,M,32,23.35252288
1261,3,8,31,2,1,M,36,23.35252288
1261,7,8,31,2,1,F,30,23.35252288
1261,5,8,31,2,1,M,33,23.35252288
1261,4,8,31,2,1,F,36,23.35252288
1261,2,8,31,2,1,F,66,23.35252288
1261,8,8,31,2,1,M,1,23.35252288
1261,1,8,31,2,1,M,74,23.35252288
1262,1,6,31,2,1,F,48,32.21390415
1262,4,6,31,2,1,F,78,32.21390415
1262,2,6,31,2,1,M,44,32.21390415
1262,3,6,31,2,1,F,29,32.21390415
1262,6,6,31,2,1,M,2,32.21390415
1262,5,6,31,2,1,M,75,32.21390415
1263,1,8,31,2,1,F,47,12.70953944
1263,5,8,31,2,1,F,13,12.70953944
1263,8,8,31,2,1,F,76,12.70953944
1263,2,8,31,2,1,M,56,12.70953944
1263,7,8,31,2,1,M,81,12.70953944
1263,3,8,31,2,1,F,20,12.70953944
1263,6,8,31,2,1,M,11,12.70953944
1263,4,8,31,2,1,F,16,12.70953944
1264,3,9,31,2,1,F,68,18.9600895
1264,5,9,31,2,1,F,43,18.9600895
1264,8,9,31,2,1,F,5,18.9600895
1264,1,9,31,2,1,M,41,18.9600895
1264,4,9,31,2,1,M,47,18.9600895
1264,2,9,31,2,1,M,69,18.9600895
1264,7,9,31,2,1,M,10,18.9600895
1264,6,9,31,2,1,F,12,18.9600895
1264,9,9,31,2,1,M,1,18.9600895
1265,7,7,31,2,1,M,8,18.98058629
1265,6,7,31,2,1,M,13,18.98058629
1265,5,7,31,2,1,F,68,18.98058629
1265,2,7,31,2,1,M,36,18.98058629
1265,1,7,31,2,1,F,47,18.98058629
1265,4,7,31,2,1,M,78,18.98058629
1265,3,7,31,2,1,F,49,18.98058629
1271,1,6,31,2,2,M,52,12.82705775
1271,4,6,31,2,2,M,17,12.82705775
1271,2,6,31,2,2,F,50,12.82705775
1271,5,6,31,2,2,M,82,12.82705775
1271,3,6,31,2,2,M,25,12.82705775
1271,6,6,31,2,2,F,71,12.82705775
1272,6,6,31,2,2,F,13,4.998867697
1272,2,6,31,2,2,M,86,4.998867697
1272,4,6,31,2,2,F,42,4.998867697
1272,1,6,31,2,2,F,80,4.998867697
1272,3,6,31,2,2,M,47,4.998867697
1272,5,6,31,2,2,F,18,4.998867697
1273,3,6,31,2,2,M,21,18.26669571
1273,2,6,31,2,2,M,46,18.26669571
1273,5,6,31,2,2,M,83,18.26669571
1273,1,6,31,2,2,F,45,18.26669571
1273,6,6,31,2,2,F,78,18.26669571
1273,4,6,31,2,2,M,15,18.26669571
1274,6,6,31,2,2,F,15,8.147051654
1274,1,6,31,2,2,M,70,8.147051654
1274,5,6,31,2,2,M,41,8.147051654
1274,4,6,31,2,2,F,41,8.147051654
1274,2,6,31,2,2,F,68,8.147051654
1274,3,6,31,2,2,F,47,8.147051654
1275,1,6,31,2,2,M,50,27.73064678
1275,4,6,31,2,2,F,17,27.73064678
1275,3,6,31,2,2,F,21,27.73064678
1275,5,6,31,2,2,F,74,27.73064678
1275,2,6,31,2,2,F,49,27.73064678
1275,6,6,31,2,2,M,75,27.73064678
1281,1,3,32,1,1,M,68,18.9332114
1281,2,3,32,1,1,F,67,18.9332114
1281,3,3,32,1,1,F,93,18.9332114
1282,2,3,32,1,1,M,68,25.05682433
1282,3,3,32,1,1,F,66,25.05682433
1282,1,3,32,1,1,M,75,25.05682433
1283,2,4,32,1,1,M,79,2.721580221
1283,3,4,32,1,1,F,74,2.721580221
1283,4,4,32,1,1,M,83,2.721580221
1283,1,4,32,1,1,M,33,2.721580221
1284,2,3,32,1,1,F,70,5.269639697
